image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
3797,val,countable,1,success,,52,52,48,-4,4,0.07692307692307693,32,16,20,0.13863479101564735,1.0978993749886286,0.9257790830160957,2.1629615839920007
38,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1592762079962995,1.1628159169922583,0.8967481669969857,2.21951724999235
3805,val,countable,1,success,,20,20,22,2,2,0.1,9,13,11,0.14829029198153876,1.163579124986427,0.9221697499742731,2.234666083997581
3821,val,countable,1,success,,54,54,52,-2,2,0.037037037037037035,35,17,19,0.14801145900855772,1.0731881249812432,0.9357414580008481,2.1575933340063784
3824,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.1574242500064429,1.2350364169979002,0.9170876670104917,2.310289790999377
3828,val,countable,1,success,,15,15,16,1,1,0.06666666666666667,10,6,5,0.12652466597501189,1.1182509159843903,0.9117493749945424,2.157195417006733
3831,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13693645800231025,1.16151391598396,0.8952877499978058,2.194354209001176
3832,val,countable,1,success,,24,24,20,-4,4,0.16666666666666666,18,2,6,0.13977416697889566,1.1310862920072395,0.9170820410072338,2.18859562498983
3835,val,countable,1,success,,25,25,23,-2,2,0.08,20,3,5,0.13766058400506154,1.1268811670015566,0.9169218750030268,2.1820682499965187
3842,val,countable,1,success,,97,97,97,0,0,0.0,63,34,34,0.14224387498688884,1.170634375012014,0.9284752499952447,2.2420264589891303
3869,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13645404201815836,1.1967853330133948,0.9065049579949118,2.2403959580115043
3872,val,countable,1,success,,15,15,17,2,2,0.13333333333333333,4,13,11,0.13542304100701585,1.1656840000068769,0.9187464169808663,2.2204966669960413
3879,val,countable,1,success,,6,6,7,1,1,0.16666666666666666,5,2,1,0.14306862498051487,1.1743605420051608,0.9062540000013541,2.224347665993264
388,val,countable,1,success,,76,76,78,2,2,0.02631578947368421,59,19,17,0.18237508297897875,1.1758617500017863,0.9281915000174195,2.2871627919957973
3888,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13591791701037437,1.1379302499990445,0.8922576660115737,2.1667052499833517
3891,val,countable,1,success,,20,20,15,-5,5,0.25,5,10,15,0.12858433299697936,1.1381770829902962,0.9286328750022221,2.196049708989449
3892,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.1274039999989327,1.1825335000175983,0.8987444999802392,2.209309875004692
3935,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.1378406249859836,1.182251707999967,0.89657554202131,2.2173029590048827
3939,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.1381296250037849,1.139721333020134,0.9049783329828642,2.1834581659932155
396,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.16053729099803604,1.1333940830081701,0.8953554999898188,2.1899383339914493
3964,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13919758299016394,1.1796487910032738,0.9033465830143541,2.2224763330013957
3969,val,countable,1,success,,11,11,11,0,0,0.0,5,6,6,0.13918987501529045,1.181484750006348,0.9141922910057474,2.2354973330220673
3974,val,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.138114332978148,1.1919570000027306,0.9120502920122817,2.24273312499281
3986,val,countable,1,success,,18,18,19,1,1,0.05555555555555555,16,3,2,0.1266546249971725,1.1119055840244982,1.0064602499769535,2.245983582979534
4003,val,countable,1,success,,5,5,6,1,1,0.2,0,6,5,0.180608791008126,1.8905772089783568,1.0102414580178447,3.0820844160043634
4004,val,countable,1,success,,39,39,33,-6,6,0.15384615384615385,21,12,18,0.1898615000245627,1.280440834001638,0.9343337500176858,2.4054417919833213
4006,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.16643991699675098,1.2170477920153644,0.9713097500207368,2.3555820000183303
401,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,4,4,3,0.22866420898935758,1.851676749996841,0.9565333749924321,3.03746074999799
4018,val,countable,1,success,,255,255,240,-15,15,0.058823529411764705,80,160,175,0.14369220801745541,1.1907527909788769,0.9466097919794265,2.2817497919895686
402,val,countable,1,success,,160,160,152,-8,8,0.05,119,33,41,0.17751358399982564,1.1974526670237537,0.9311207499995362,2.306718042003922
4025,val,countable,1,success,,104,104,104,0,0,0.0,14,90,90,0.14102970898966305,1.1764715839817654,0.9405087500053924,2.258578791981563
4036,val,countable,1,success,,94,94,86,-8,8,0.0851063829787234,75,11,19,0.14049754099687561,1.2276601670018863,0.9327984580013435,2.3016265420010313
4037,val,countable,1,success,,70,70,70,0,0,0.0,31,39,39,0.140951709006913,1.281953791010892,1.0574079589860048,2.4812963329895865
4057,val,countable,1,success,,29,29,31,2,2,0.06896551724137931,24,7,5,0.17613625002559274,1.2753425000119023,0.9984298750059679,2.4506188340019435
4071,val,countable,1,success,,21,21,21,0,0,0.0,19,2,2,0.14526166699943133,1.2788377919932827,0.9680093330098316,2.3929240830184426
4082,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13425670898868702,1.2116662089829333,1.0408980840002187,2.3874236659903545
4083,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.16171708301408216,1.2740701669827104,0.935971166996751,2.372392082994338
4089,val,countable,1,success,,34,34,30,-4,4,0.11764705882352941,15,15,19,0.14835124998353422,1.1131487500097137,0.9280691249878146,2.190429083973868
4104,val,countable,1,success,,6,6,6,0,0,0.0,2,4,4,0.22686175000853837,1.2619803340057842,0.9764366669987794,2.465871749998769
4109,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.1375575420097448,1.3152934169920627,0.9108628339890856,2.364325083006406
412,val,countable,1,success,,145,145,134,-11,11,0.07586206896551724,87,47,58,0.17066341699683107,1.2489768330124207,0.998031416995218,2.4183187920134515
4139,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.1446844579768367,1.2593397080199793,0.8985185000055935,2.3031728750211187
4144,val,countable,1,success,,49,49,50,1,1,0.02040816326530612,40,10,9,0.15075025000260212,1.16284387500491,0.991559165995568,2.3057650419941638
4156,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.1388252089964226,1.1665692919923458,0.9890888340014499,2.295164000010118
4158,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1496433750144206,1.167127624998102,0.9622890409955289,2.279931625002064
4167,val,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.15565791699918918,1.2259160420217086,0.9265570409770589,2.3087089999753516
417,val,countable,1,success,,11,11,11,0,0,0.0,10,1,1,0.16237837501103058,1.2566262499894947,0.9360903750057332,2.355588500009617
4174,val,countable,1,success,,57,57,58,1,1,0.017543859649122806,9,49,48,0.15933587501058355,1.296591541991802,0.9458182079833932,2.402411207993282
4188,val,countable,1,success,,4,4,4,0,0,0.0,2,2,2,0.13442770799156278,1.2507616250077263,0.9304059999994934,2.3162134169833735
4196,val,countable,1,success,,20,20,22,2,2,0.1,13,9,7,0.1494555420067627,1.2429263750091195,0.967762957996456,2.3604289169888943
42,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.20298641701810993,1.2383633339777589,0.941960875003133,2.3839588340197224
4207,val,countable,1,success,,34,34,37,3,3,0.08823529411764706,24,13,10,0.13918770899181254,1.2838513749884441,1.0154252920183353,2.438732958980836
4213,val,countable,1,success,,23,23,23,0,0,0.0,23,0,0,0.15865416699671187,1.2335055420116987,0.9549576670106035,2.347766250022687
4222,val,countable,1,success,,8,8,8,0,0,0.0,2,6,6,0.14543587501975708,1.2410416250058915,0.9579822079977021,2.3450603750243317
4223,val,countable,1,success,,47,47,47,0,0,0.0,14,33,33,0.15021508297650144,1.1339933749986812,1.025152167014312,2.3100449579942506
4240,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.16650575000676326,1.1776166250056121,0.962799625005573,2.30760533301509
4264,val,countable,1,success,,156,156,146,-10,10,0.0641025641025641,44,102,112,0.14893933301209472,1.1795118339941837,0.9483452090062201,2.2775189590174705
4265,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.16292433298076503,1.1940046669915318,0.956196875020396,2.313762208010303
427,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.15582562499912456,1.1819033329957165,0.9070201250142418,2.2454009170178324
4272,val,countable,1,success,,65,65,66,1,1,0.015384615384615385,15,51,50,0.15140083400183357,1.2775491249922197,0.9378299590025563,2.367068500025198
4281,val,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.13665766699705273,1.2599341660097707,0.9447345829976257,2.3419951669930015
4284,val,countable,1,success,,3,3,2,-1,1,0.3333333333333333,2,0,1,0.14058945802389644,1.2382545000000391,0.9486561670200899,2.3282384159974754
4285,val,countable,1,success,,2,2,5,3,3,1.5,0,5,2,0.14134216599632055,1.1229814580001403,1.0104155839944724,2.2756012090248987
4309,val,countable,1,success,,42,42,54,12,12,0.2857142857142857,7,47,35,0.13479754200670868,1.1817264579876792,0.9591917080106214,2.276412708015414
4316,val,countable,1,success,,4,4,4,0,0,0.0,1,3,3,0.1324616670026444,1.1910020410141442,0.9233182909956668,2.2474295000138227
433,val,countable,1,success,,28,28,29,1,1,0.03571428571428571,20,9,8,0.1539912500011269,1.2038200829993002,0.9296923330111895,2.288136624993058
4337,val,countable,1,success,,32,32,34,2,2,0.0625,27,7,5,0.13824720800039358,1.2620431660034228,0.9323692920152098,2.333308125002077
4345,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,8,2,1,0.1291723330214154,1.1653440840018447,0.9516181250219233,2.2468188340135384
4351,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.1440634170139674,1.1670704580028541,0.9277530419931281,2.239489332976518
4360,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.13699258302222006,1.180434374982724,0.915595291997306,2.233669417008059
4365,val,countable,1,success,,29,29,30,1,1,0.034482758620689655,27,3,2,0.14174758299486712,1.1972174170077778,0.9284135829948355,2.2679855409951415
4370,val,countable,1,success,,43,43,45,2,2,0.046511627906976744,1,44,42,0.14607412499026395,1.148998250020668,0.940544792014407,2.236392833001446
4373,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.1506998339900747,1.196055750013329,0.9025572089885827,2.2500236670020968
4376,val,countable,1,success,,31,31,30,-1,1,0.03225806451612903,28,2,3,0.13729745798627846,1.1568280000064988,0.94663020898588,2.241488333995221
4379,val,countable,1,success,,21,21,24,3,3,0.14285714285714285,19,5,2,0.14340995799284428,1.195384540973464,0.922494041005848,2.261951082997257
4382,val,countable,1,success,,25,25,26,1,1,0.04,9,17,16,0.14134945801924914,1.1585183329880238,0.9708594160038047,2.27105945799849
4384,val,countable,1,success,,11,11,10,-1,1,0.09090909090909091,1,9,10,0.12511595801333897,1.08897787501337,0.9487296250008512,2.163457750022644
4408,val,countable,1,success,,22,22,30,8,8,0.36363636363636365,22,8,0,0.13003554099122994,1.091935749980621,0.9240044170001056,2.146605666988762
4421,val,countable,1,success,,123,123,114,-9,9,0.07317073170731707,93,21,30,0.1351960829924792,1.226085875008721,0.9323382080183364,2.294253416999709
4432,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.13974479198805057,1.146841250010766,0.9278131669852883,2.2150102079904173
4442,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14389170799404383,1.182374374999199,0.9178559590072837,2.244719000009354
4457,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13730495897470973,1.1759468750096858,0.9030064159887843,2.2169087499787565
4460,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.1543617919960525,1.09116191699286,0.8995612080034334,2.1457586250035092
4461,val,countable,1,success,,30,30,30,0,0,0.0,26,4,4,0.13921562500763685,1.1917446249863133,0.9181853330228478,2.2497652920137625
4463,val,countable,1,success,,30,30,29,-1,1,0.03333333333333333,25,4,5,0.13884745899122208,1.1582426250097342,1.0232032909989357,2.3205683330015745
4465,val,countable,1,success,,57,57,54,-3,3,0.05263157894736842,33,21,24,0.16175254198606126,1.1574500410060864,0.9272199580154847,2.247411333984928
4469,val,countable,1,success,,49,49,45,-4,4,0.08163265306122448,33,12,16,0.14948541598278098,1.145627042016713,0.9291451249737293,2.224530124978628
4488,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13767624998581596,1.2178513329999987,0.9102981659816578,2.2664417499909177
4490,val,countable,1,success,,6,6,9,3,3,0.5,4,5,2,0.1443730409955606,1.1705295419960748,0.91438970802119,2.229913957999088
4494,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.13772616698406637,1.1477065419894643,0.9025227920210455,2.1885828340018634
4521,val,countable,1,success,,20,20,20,0,0,0.0,14,6,6,0.13677216600626707,1.1165427910163999,0.9273992080125026,2.1813153750263155
4525,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,0,8,7,0.12474970798939466,1.1091262080008164,0.9132963750162162,2.147843374987133
4526,val,countable,1,success,,279,279,279,0,0,0.0,275,4,4,0.13906354198115878,1.21567204099847,0.9330592080077622,2.288396999996621
4529,val,countable,1,success,,61,61,60,-1,1,0.01639344262295082,10,50,51,0.14622654201230034,1.1488577919953968,0.919957791978959,2.215730583004188
4530,val,countable,1,success,,17,17,15,-2,2,0.11764705882352941,10,5,7,0.1509466660209,1.1638456249784213,0.9169029579788912,2.2324069589958526
4536,val,countable,1,success,,106,106,97,-9,9,0.08490566037735849,64,33,42,0.13914891699096188,1.1290100000042003,0.9275902079825755,2.196449750015745
4544,val,countable,1,success,,104,104,90,-14,14,0.1346153846153846,50,40,54,0.13825991601333953,1.1694035420077853,0.9366818749986123,2.245006042008754
4556,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,15,3,2,0.1381540840084199,1.1747632500191685,0.9167348330083769,2.2302637500106357
4558,val,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.127784749987768,1.1398986669955775,0.929742084001191,2.198033499997109
4568,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.14124641701346263,1.1575141659996007,0.8956264159933198,2.1950832909788005
4573,val,countable,1,success,,122,122,121,-1,1,0.00819672131147541,60,61,62,0.14780116602196358,1.1775446249812376,0.9437091250147205,2.2696832500223536
4574,val,countable,1,success,,29,29,31,2,2,0.06896551724137931,29,2,0,0.14024249999783933,1.2453707919921726,0.9300801249919459,2.3163185419980437
4586,val,countable,1,success,,11,11,13,2,2,0.18181818181818182,10,3,1,0.15352700001676567,1.0757435419945978,0.924057249998441,2.1539333750260994
4587,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,6,4,3,0.1296057080035098,1.088916083012009,0.917368084017653,2.136560833983822
4597,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.14215254099690355,1.1711127920134459,0.9221338750212453,2.2360467499820516
4614,val,countable,1,success,,10,10,10,0,0,0.0,3,7,7,0.13986754202051088,1.1532854579854757,0.9108686250110622,2.2046699170023203
4615,val,countable,1,success,,16,16,18,2,2,0.125,1,17,15,0.12389533297391608,1.169547750003403,1.0196389160118997,2.3137222499935888
4616,val,countable,1,success,,83,83,64,-19,19,0.2289156626506024,55,9,28,0.15694887499557808,1.1524611660279334,0.9304882919823285,2.2405272500182036
4638,val,countable,1,success,,22,22,22,0,0,0.0,16,6,6,0.13876679199165665,1.1292136250121985,0.9232188329915516,2.191911750007421
4646,val,countable,1,success,,8,8,9,1,1,0.125,7,2,1,0.14219058299204335,1.157521833985811,0.9177021670038812,2.218059083010303
4653,val,countable,1,success,,4,4,5,1,1,0.25,1,4,3,0.13920079098897986,1.1745144580199849,0.9100279169797432,2.2243931669800077
4675,val,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.12815729199792258,1.1421176249859855,0.9102316249918658,2.1811169580032583
4695,val,countable,1,success,,1,1,2,1,1,1.0,0,2,1,0.13912124998751096,1.1457163330051117,0.8965558749914635,2.182050874980632
4696,val,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.12827283298247494,1.0708769999910146,0.9280757920059841,2.127835666993633
4703,val,countable,1,success,,2,2,7,5,5,2.5,0,7,2,0.1575165829854086,1.2025032910169102,0.9888805829978082,2.3495117089769337
4708,val,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.1402493749919813,1.1424707910045981,0.9494794999773148,2.2328125830099452
4718,val,countable,1,success,,6,6,6,0,0,0.0,1,5,5,0.14767200002097525,1.2147012499917764,0.9154762919934001,2.278491250006482
4725,val,countable,1,success,,36,36,38,2,2,0.05555555555555555,34,4,2,0.16040279201115482,1.163070707989391,0.9416873330192175,2.265794041013578
4737,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13853112500510179,1.2209323330025654,0.9159100840042811,2.275980874983361
4748,val,countable,1,success,,57,57,53,-4,4,0.07017543859649122,7,46,50,0.14769370798603632,1.1784068330016453,0.9257513339980505,2.2524349589948542
4752,val,countable,1,success,,6,6,6,0,0,0.0,4,2,2,0.14288745800149627,1.1504957920114975,0.9117446249874774,2.2057837920146994
4766,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.17648620897671208,1.1861493330216035,0.9146729169879109,2.277972708980087
4775,val,countable,1,success,,21,21,22,1,1,0.047619047619047616,3,19,18,0.1389322080067359,1.1653245839988813,0.9233194170228671,2.2281860829971265
4781,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.1360147500236053,1.2310430829820689,0.9237371659837663,2.2913891250209417
4783,val,countable,1,success,,20,20,20,0,0,0.0,2,18,18,0.13686158301425166,1.1579443750088103,0.9519105830113403,2.2473991659935564
479,val,countable,1,success,,8,8,9,1,1,0.125,3,6,5,0.16344695800216869,1.293611792003503,0.9160468329791911,2.3737418339878786
4792,val,countable,1,success,,26,26,27,1,1,0.038461538461538464,19,8,7,0.12978374998783693,1.1414241250022314,0.9472804589895532,2.219111749989679
4797,val,countable,1,success,,19,19,19,0,0,0.0,16,3,3,0.14048370902310126,1.1841828749747947,0.9792361250147223,2.304562082979828
4805,val,countable,1,success,,47,47,48,1,1,0.02127659574468085,3,45,44,0.15219962497940287,1.1598240000021178,0.927984625013778,2.2406935829785652
4814,val,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.12605662501300685,1.0910549169930164,0.9163264170056209,2.1341022080159746
4816,val,countable,1,success,,35,35,50,15,15,0.42857142857142855,2,48,33,0.1540347090049181,1.091351291979663,0.9316002080158796,2.177596374996938
4817,val,countable,1,success,,20,20,21,1,1,0.05,8,13,12,0.1356501670088619,1.1710767920012586,0.9250761669827625,2.232440250023501
4823,val,countable,1,success,,53,53,54,1,1,0.018867924528301886,47,7,6,0.13815987500129268,1.1631803750060499,0.9374535419919994,2.2394167080055922
4828,val,countable,1,success,,3,3,9,6,6,2.0,3,6,0,0.13611254101851955,1.1335432920022868,0.9123015419754665,2.182646166998893
4839,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13631920798798092,1.1834973340155557,0.8974079170147888,2.2178462499869056
484,val,countable,1,success,,112,112,109,-3,3,0.026785714285714284,97,12,15,0.15201795799657702,1.177073124999879,0.9247678329993505,2.2544840420014225
4842,val,countable,1,success,,10,10,12,2,2,0.2,8,4,2,0.1424819590174593,1.1969599169970024,0.9086777090269607,2.248400042008143
4845,val,countable,1,success,,39,39,41,2,2,0.05128205128205128,31,10,8,0.12440529200830497,1.0552337499975692,0.9327987500000745,2.113096790999407
4848,val,countable,1,success,,40,40,39,-1,1,0.025,15,24,25,0.13507166600902565,1.1477097079914529,0.9213491670088843,2.204759791988181
