image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
3878,test,countable,1,success,,123,123,114,-9,9,0.07317073170731707,44,70,79,0.137319291010499,1.0927992500073742,0.9461668750154786,2.176918499986641
3887,test,countable,1,success,,55,55,55,0,0,0.0,38,17,17,0.13787275002687238,1.1392998340015765,0.9345253749925178,2.212398708012188
3894,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.13797387498198077,1.1529683750122786,0.9173452499962877,2.208938333002152
3901,test,countable,1,success,,9,9,11,2,2,0.2222222222222222,3,8,6,0.13920916701317765,1.1564750830002595,0.922145582997473,2.218426375009585
3902,test,countable,1,success,,56,56,55,-1,1,0.017857142857142856,50,5,6,0.12661704199854285,1.0810210409981664,0.9931855000031646,2.20146566699259
3904,test,countable,1,success,,21,21,24,3,3,0.14285714285714285,7,17,14,0.13511945799109526,1.2345242089941166,0.9729607499903068,2.3432055419834796
3905,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,2,2,1,0.13644124998245388,1.1217098749766592,0.9120838750095572,2.1708781250054017
3916,test,countable,1,success,,40,40,41,1,1,0.025,35,6,5,0.12401287499233149,1.1373533339938149,0.9413144999998622,2.2032831250107847
3917,test,countable,1,success,,15,15,16,1,1,0.06666666666666667,3,13,12,0.14074916701065376,1.1395932080049533,0.9304009579936974,2.2113782500091475
3918,test,countable,1,success,,20,20,22,2,2,0.1,7,15,13,0.13925908398232423,1.1194956669933163,0.9764400419953745,2.2358746670070104
3919,test,countable,1,success,,88,88,85,-3,3,0.03409090909090909,62,23,26,0.14045312500093132,1.1330781670112628,0.94328229202074,2.2174433750042226
3920,test,countable,1,success,,13,13,14,1,1,0.07692307692307693,1,13,12,0.113772875018185,1.0415161249984521,0.9221845839929301,2.0780843749816995
3922,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.12582745900726877,1.1019833329773974,0.9196238339936826,2.148075292003341
3923,test,countable,1,success,,30,30,31,1,1,0.03333333333333333,29,2,1,0.14334479201352224,1.133452500012936,0.9300365000090096,2.2076275829749648
3959,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1429722080065403,1.214950666995719,0.9392585000023246,2.2978283340053167
3962,test,countable,1,success,,17,17,19,2,2,0.11764705882352941,8,11,9,0.13493108298280276,1.1400522910116706,0.9702184170018882,2.2458245829911903
3967,test,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.16203566701733507,1.1295826669957023,0.9358758330054116,2.2281157500110567
3968,test,countable,1,success,,62,62,63,1,1,0.016129032258064516,33,30,29,0.14668199999141507,1.1813161250029225,0.984351749997586,2.3134106659854297
3979,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14610700000775978,1.144513042003382,0.9105090419761837,2.2017413749999832
3989,test,countable,1,success,,18,18,19,1,1,0.05555555555555555,7,12,11,0.12706866700318642,1.1120887080032844,0.9317531670094468,2.17154779197881
399,test,countable,1,success,,157,157,153,-4,4,0.025477707006369428,143,10,14,0.14744262502063066,1.1634481249784585,0.9640283749904484,2.2755496249883436
3990,test,countable,1,success,,8,8,16,8,8,1.0,8,8,0,0.1248460829956457,1.1336438750149682,0.920169832999818,2.1790539159846958
3992,test,countable,1,success,,16,16,19,3,3,0.1875,11,8,5,0.13551870797527954,1.1387883749848697,0.9243338329833932,2.199140749988146
40,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14745624997885898,1.125511666003149,0.9067314999992959,2.1803352919814643
4009,test,countable,1,success,,12,12,13,1,1,0.08333333333333333,3,10,9,0.12618108300375752,1.08622154200566,0.9301962919998914,2.1432975420029834
4013,test,countable,1,success,,6,6,6,0,0,0.0,4,2,2,0.13993520798976533,1.1302577090100385,0.917503416974796,2.188311749981949
4027,test,countable,1,success,,31,31,30,-1,1,0.03225806451612903,21,9,10,0.1328424169914797,1.0987590410222765,0.9260088749870192,2.158277791022556
4029,test,countable,1,success,,153,153,146,-7,7,0.0457516339869281,54,92,99,0.13630625000223517,1.1185035000089556,0.9656827909930144,2.2211344999959692
403,test,countable,1,success,,4,4,4,0,0,0.0,1,3,3,0.15950362500734627,1.1567182919825427,0.9189959999930579,2.2356158340116963
4035,test,countable,1,success,,4,4,7,3,3,0.75,4,3,0,0.12655879100202583,1.1699009579897393,0.9507859160075895,2.247849707986461
4038,test,countable,1,success,,10,10,11,1,1,0.1,10,1,0,0.1426836659957189,1.201831124984892,0.9441835000179708,2.289341333002085
4039,test,countable,1,success,,89,89,80,-9,9,0.10112359550561797,62,18,27,0.13205200000084005,1.1200016670045443,0.9308405409974512,2.1835742090188432
4046,test,countable,1,success,,4,4,11,7,7,1.75,4,7,0,0.1280423339921981,1.1044537500129081,0.9195062090002466,2.1526148749981076
405,test,countable,1,success,,13,13,14,1,1,0.07692307692307693,8,6,5,0.1562504580069799,1.165833000006387,0.9278739170113113,2.250702250021277
4054,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13516216701827943,1.129012249992229,0.9000571669894271,2.164860207994934
4056,test,countable,1,success,,31,31,31,0,0,0.0,11,20,20,0.13527587498538196,1.1478096249920782,0.9347176250012126,2.2180660419980995
4058,test,countable,1,success,,72,72,66,-6,6,0.08333333333333333,33,33,39,0.1375441249983851,1.1725778749969322,0.9477315419935621,2.2584969580057077
4060,test,countable,1,success,,40,40,40,0,0,0.0,34,6,6,0.12361887498991564,1.0736417089938186,0.9274635000037961,2.1251417500025127
4066,test,countable,1,success,,105,105,98,-7,7,0.06666666666666667,58,40,47,0.13551662501413375,1.1692139169899747,0.9354107090039179,2.2407591250084806
4072,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.12317745797918178,1.0954664170276374,0.9109659170208033,2.1302313749911264
4097,test,countable,1,success,,34,34,35,1,1,0.029411764705882353,20,15,14,0.13340004099882208,1.114087166992249,0.9283789159962907,2.1762747089960612
4105,test,countable,1,success,,23,23,25,2,2,0.08695652173913043,18,7,5,0.1310965419979766,1.1561147080210503,0.9197107499931008,2.2075453749857843
4116,test,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.1384423749987036,1.1517171669984236,0.9173329169861972,2.208115415996872
4119,test,countable,1,success,,9,9,9,0,0,0.0,2,7,7,0.12995962501736358,1.1821905000251718,0.9156561249983497,2.228438707999885
4122,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13676183400093578,1.1499448329850566,0.9086344579991419,2.1957480830023997
4124,test,countable,1,success,,56,56,54,-2,2,0.03571428571428571,36,18,20,0.12443395800073631,1.0955779580108356,0.9300042919931002,2.1506245420023333
4126,test,countable,1,success,,43,43,45,2,2,0.046511627906976744,18,27,25,0.1270180419960525,1.069251417007763,0.9308730409829877,2.127780790993711
4128,test,countable,1,success,,33,33,34,1,1,0.030303030303030304,11,23,22,0.1251128330186475,1.1025330839911476,0.9266392499848735,2.154909208009485
413,test,countable,1,success,,97,97,91,-6,6,0.061855670103092786,72,19,25,0.15709100000094622,1.1669897500250954,0.9461847500060685,2.270689582976047
4133,test,countable,1,success,,5,5,6,1,1,0.2,2,4,3,0.15103345800889656,1.0756394999916665,0.9150600830034819,2.1423669169889763
4138,test,countable,1,success,,13,13,13,0,0,0.0,7,6,6,0.1270267500076443,1.1026542499894276,0.9263232919911388,2.156656707986258
4143,test,countable,1,success,,24,24,29,5,5,0.20833333333333334,2,27,22,0.12406491697765887,1.0779357080173213,0.9329668330028653,2.1356220839952584
4147,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13523241601069458,1.1596295000053942,0.9190994999953546,2.214576500002295
4150,test,countable,1,success,,60,60,60,0,0,0.0,52,8,8,0.14750120797543786,1.1253817079996224,0.9381634999881499,2.211755208001705
4153,test,countable,1,success,,14,14,23,9,9,0.6428571428571429,7,16,7,0.11351783300051466,1.0827597090101335,0.9221541250008158,2.119058667012723
4164,test,countable,1,success,,30,30,30,0,0,0.0,30,0,0,0.13654604100156575,1.1345476249989588,0.9372101250046398,2.208968332997756
4171,test,countable,1,success,,18,18,15,-3,3,0.16666666666666666,13,2,5,0.1372089170035906,1.1581939170137048,0.923265707999235,2.2193572079995647
4177,test,countable,1,success,,32,32,33,1,1,0.03125,31,2,1,0.1398521249939222,1.157705208985135,0.9439958340080921,2.2422787090181373
418,test,countable,1,success,,129,129,124,-5,5,0.03875968992248062,72,52,57,0.15459170899703167,1.19076691599912,0.9380890000029467,2.2840767079906072
4186,test,countable,1,success,,145,145,127,-18,18,0.12413793103448276,61,66,84,0.13520120800239965,1.1229779590212274,0.9306884580000769,2.18947099999059
4191,test,countable,1,success,,4,4,5,1,1,0.25,0,5,4,0.15096512497984804,1.0764483750099316,0.9189688329934143,2.147023833997082
4195,test,countable,1,success,,34,34,34,0,0,0.0,26,8,8,0.12455129201407544,1.0706302920007147,0.930965749983443,2.126532333000796
4203,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.1379517909954302,1.097414582996862,0.9279813749890309,2.1640001669875346
4209,test,countable,1,success,,4,4,3,-1,1,0.25,2,1,2,0.12564008301706053,1.0873790420009755,0.914969540986931,2.1286157079739496
4211,test,countable,1,success,,6,6,6,0,0,0.0,0,6,6,0.13757154199993238,1.1557639589882456,0.9209770000015851,2.2149628339975607
423,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.16422545901150443,1.2044329159834888,0.9165162919962313,2.2858134580019396
4235,test,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.13035920800757594,1.0644588329887483,0.912061665992951,2.107489791989792
4236,test,countable,1,success,,33,33,32,-1,1,0.030303030303030304,29,3,4,0.13468970800749958,1.1438858750043437,0.9345214999921154,2.213727750000544
4244,test,countable,1,success,,288,288,267,-21,21,0.07291666666666667,78,189,210,0.13769083298393525,1.1620987079804763,0.9336663330032025,2.2340882499993313
4246,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.14484787499532104,1.075359083013609,0.9200060830044094,2.1408479170058854
4249,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13700725001399405,1.1736620829906315,0.901774124999065,2.212957749987254
4263,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1321252089983318,1.165976916992804,0.9197522079921328,2.218507125013275
4270,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.1342383329756558,1.2125409159925766,0.9148345830035396,2.2622500420256983
4274,test,countable,1,success,,286,286,261,-25,25,0.08741258741258741,104,157,182,0.13781941699562594,1.1376885419886094,0.9435973340005148,2.219606541999383
4280,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.14063116599572822,1.1287008750077803,0.919961500010686,2.189923500001896
4283,test,countable,1,success,,112,112,101,-11,11,0.09821428571428571,28,73,84,0.13414800001191907,1.1205329170043115,0.9330747080093715,2.188507999991998
4290,test,countable,1,success,,69,69,66,-3,3,0.043478260869565216,40,26,29,0.13647112500621006,1.146780500013847,0.9385184999846388,2.2223903329868335
4310,test,countable,1,success,,73,73,67,-6,6,0.0821917808219178,25,42,48,0.1368672500248067,1.1705974170181435,0.9273038749815896,2.2354169170139357
4321,test,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.13580000001820736,1.1513326249842066,0.909242916997755,2.1970691670139786
4325,test,countable,1,success,,32,32,31,-1,1,0.03125,27,4,5,0.1314934580004774,1.1484562080004252,0.9316387499857228,2.2122015000204556
4354,test,countable,1,success,,156,156,147,-9,9,0.057692307692307696,90,57,66,0.13484991699806415,1.1105189170048106,0.938749041990377,2.184839916008059
4358,test,countable,1,success,,13,13,13,0,0,0.0,5,8,8,0.13902220901218243,1.153451915975893,0.9247748330235481,2.217919749993598
4359,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,5,2,1,0.13345374999335036,1.0773787499929313,0.9167319159896579,2.1279735419957433
436,test,countable,1,success,,50,50,48,-2,2,0.04,33,15,17,0.14958133301115595,1.180131083005108,0.9366069579846226,2.2669237500231247
4375,test,countable,1,success,,41,41,40,-1,1,0.024390243902439025,28,12,13,0.12306012501358055,1.1012859999900684,0.9288653749972582,2.1538722919940483
4390,test,countable,1,success,,93,93,91,-2,2,0.021505376344086023,30,61,63,0.13576095801545307,1.1453259169938974,0.9254053749900777,2.2069052909791935
4400,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.13387666700873524,1.111157125007594,0.925215291994391,2.1709087920025922
442,test,countable,1,success,,74,74,71,-3,3,0.04054054054054054,58,13,16,0.157333583018044,1.1567831659922376,0.9332952499971725,2.248031125025591
4424,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,2,3,1,0.13413816699176095,1.097621541004628,0.9127038749866188,2.1451139579876326
4425,test,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.13468650000868365,1.2095187499944586,0.9134254580130801,2.2581289169902448
4438,test,countable,1,success,,7,7,8,1,1,0.14285714285714285,3,5,4,0.12522412501857616,1.12674891698407,0.9163583329936955,2.169039458996849
4446,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.12871529199765064,1.12400254199747,0.9203839580004569,2.173750916001154
4448,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.12250562501139939,1.075496417004615,0.8993328749784268,2.097941542015178
4459,test,countable,1,success,,32,32,30,-2,2,0.0625,19,11,13,0.1378560420125723,1.1241965829976834,0.9325944579904899,2.19527699999162
4486,test,countable,1,success,,8,8,13,5,5,0.625,0,13,8,0.13641137501690537,1.2163925410131924,0.9223272079834715,2.275792290980462
4487,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.1334530409949366,1.1052613339852542,0.9062860000121873,2.1455061250017025
4492,test,countable,1,success,,10,10,13,3,3,0.3,8,5,2,0.13567520800279453,1.1755603330093436,0.9303635419928469,2.24224179200246
450,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.1578603330126498,1.098983625008259,0.9074452500208281,2.1649360840092413
4504,test,countable,1,success,,36,36,35,-1,1,0.027777777777777776,3,32,33,0.13109920799615793,1.1700447920011356,0.9302369169890881,2.232033916981891
4507,test,countable,1,success,,26,26,26,0,0,0.0,22,4,4,0.13340175000485033,1.1340317080030218,0.9232542079989798,2.191312625014689
4508,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.1281202910176944,1.1739599169814028,0.9158145830151625,2.2182970000139903
4511,test,countable,1,success,,19,19,19,0,0,0.0,18,1,1,0.12908758301637135,1.1317609999969136,0.9387299160007387,2.2001762080180924
4514,test,countable,1,success,,16,16,21,5,5,0.3125,11,10,5,0.1284980830096174,1.1823155419842806,0.9239291250123642,2.2354312500101514
4516,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13406579199363478,1.1357961660251021,0.916690916987136,2.1869534580037
4520,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13896079201367684,1.1471037500014063,0.9090536249859724,2.1957067909825128
4533,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13568075001239777,1.154215458984254,0.9103561250085477,2.2009103750169743
4541,test,countable,1,success,,226,226,221,-5,5,0.022123893805309734,193,28,33,0.13739441701909527,1.1822816249914467,0.9357257079973351,2.2560722500202246
4555,test,countable,1,success,,20,20,21,1,1,0.05,11,10,9,0.14407875001779757,1.12622720800573,0.9297629589855205,2.2004652909818105
4560,test,countable,1,success,,27,27,28,1,1,0.037037037037037035,21,7,6,0.1334991670155432,1.157091125001898,0.934309915988706,2.2254005410068203
4562,test,countable,1,success,,36,36,37,1,1,0.027777777777777776,4,33,32,0.14102683297824115,1.065537749993382,0.9334802499797661,2.140783416980412
4567,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.1246096669929102,1.1343815419822931,0.9073131250042934,2.1667075000004843
4576,test,countable,1,success,,23,23,27,4,4,0.17391304347826086,16,11,7,0.12638974998844787,1.1135064999980386,0.9294680000166409,2.1699627499911003
4579,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.14049795898608863,1.1360407920146827,0.9163167910010088,2.1935370420105755
458,test,countable,1,success,,2,2,5,3,3,1.5,0,5,2,0.14802570900064893,1.1971086660050787,0.916430000012042,2.262214207992656
4588,test,countable,1,success,,26,26,26,0,0,0.0,1,25,25,0.13662329202634282,1.1681715839949902,0.9326311250042636,2.2379203749878798
4594,test,countable,1,success,,26,26,28,2,2,0.07692307692307693,25,3,1,0.1369601249753032,1.1033992910233792,0.9310912079818081,2.1721634169807658
4603,test,countable,1,success,,13,13,13,0,0,0.0,13,0,0,0.1352079169882927,1.1501505420019384,0.921237165981438,2.2072245409945026
4604,test,countable,1,success,,4,4,83,79,79,19.75,4,79,0,0.126823415979743,1.0806453340046573,0.916219083010219,2.124288457998773
4607,test,countable,1,success,,32,32,32,0,0,0.0,5,27,27,0.13799937500152737,1.1566452920087613,0.9255744999973103,2.220941292005591
4609,test,countable,1,success,,212,212,173,-39,39,0.18396226415094338,84,89,128,0.1321541250217706,1.0751920840120874,0.9491659170016646,2.1569495419971645
4620,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13414391700644046,1.1774465839844197,0.9226797920127865,2.234859084011987
4623,test,countable,1,success,,35,35,35,0,0,0.0,12,23,23,0.1297604170104023,1.1209016669890843,0.9280010839866009,2.179312583000865
4627,test,countable,1,success,,37,37,36,-1,1,0.02702702702702703,30,6,7,0.1356120419804938,1.1589877080114093,0.9348290829802863,2.229829041985795
4628,test,countable,1,success,,22,22,21,-1,1,0.045454545454545456,3,18,19,0.13809545899857767,1.1640722500160336,0.9217366249940824,2.224488374980865
4630,test,countable,1,success,,29,29,28,-1,1,0.034482758620689655,21,7,8,0.1349980829982087,1.1625939999939874,0.927949125005398,2.2261766250012442
4632,test,countable,1,success,,18,18,17,-1,1,0.05555555555555555,9,8,9,0.13731308400747366,1.16050179200829,0.9310849169851281,2.2295787500042934
4636,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13167954099480994,1.137973457982298,0.9071521250007208,2.177441792009631
4648,test,countable,1,success,,68,68,66,-2,2,0.029411764705882353,35,31,33,0.13476654200349003,1.17742570801056,0.9348840829916298,2.247741583007155
4656,test,countable,1,success,,15,15,16,1,1,0.06666666666666667,9,7,6,0.1346143750124611,1.1630827079934534,0.9343760409974493,2.232721332984511
4667,test,countable,1,success,,33,33,35,2,2,0.06060606060606061,31,4,2,0.12250899997889064,1.0695167499943636,0.9323827500047628,2.12503320799442
4672,test,countable,1,success,,24,24,25,1,1,0.041666666666666664,20,5,4,0.12847208298626356,1.171835084009217,0.931432124983985,2.2323884590005036
4682,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.12259462499059737,1.0929029999824706,0.9152035420120228,2.131396875018254
4693,test,countable,1,success,,72,72,46,-26,26,0.3611111111111111,40,6,32,0.151997000008123,1.1287591670115944,0.9335244999965653,2.214908750000177
