image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
3844,test,0.9989575903878869,0.9979173517483316,0.9980111189413546,0.9999058587253273,0.00015411926189794867,0.0018985157059026579,0.0009488077348924118,0.0
3851,test,0.9986659342384064,0.9973354231974964,0.9983212262892851,0.9990108803165199,0.000371782345652825,0.0006908137471935691,0.0003453472412383446,0.0
3857,test,0.9979815182767228,0.9959711686758428,0.996065222865783,0.9999052012892626,0.0005153874098409669,0.003855147569993048,0.0019257195870326378,0.0
386,test,0.8963519777849881,0.8121719603920078,0.9986859176952017,0.8130408287632026,0.03287051720223029,0.185943530367662,0.09774922020962602,0.0
3868,test,0.9988915429410028,0.9977855405152551,0.9988447608342719,0.9989383294301344,0.00011277818789866009,9.36768149882904e-05,4.683731062742731e-05,0.0
3871,test,0.9985284948247923,0.9970613139413308,0.9970613139413308,1.0,0.00020223511370381065,0.002947347387351384,0.0014725894338553634,0.0
3878,test,0.9992030004688238,0.9984072703424394,0.9997185609081106,0.9986879715102406,0.00024186791683212565,0.0010308795276697438,0.0005155726714246872,0.0
3887,test,0.9987569676264345,0.9975170216753115,0.9977819084959187,0.9997339343287324,0.00016243861961921715,0.001956365229912042,0.0009777046617533305,0.0
3894,test,0.9962005301951683,0.9924298230490848,0.9961456776528024,0.9962553887787592,0.0015299184003437194,0.00011013562415431574,5.5066295928725e-05,0.0
3901,test,0.9985293539381082,0.9970630271238129,0.9991815663560829,0.9978779924236504,0.0005801465303167056,0.0013046416950910891,0.0006525337476913378,0.0
3902,test,0.9977653446335184,0.9955406543676887,0.9998009587155205,0.9957380028082997,0.0002916025887129311,0.004063764764186008,0.0020339508601436764,0.0
3904,test,0.9991971446967837,0.9983955775126712,0.9992209733064131,0.999173317223619,0.00012547207142741794,4.7693237098979365e-05,2.384690288708378e-05,0.0
3905,test,0.9989437032979939,0.9978896357667689,0.9979676385523365,0.9999216791979951,7.926271037373541e-05,0.001958020050125313,0.0009785312633461085,0.0
3916,test,0.997939270551433,0.9958870168483716,0.999850746268657,0.9960350894583007,0.00027510876932952135,0.0038162263963919313,0.0019099371281126216,0.0
3917,test,0.9926247220569411,0.985357437085189,0.9942438595940992,0.9910108495138182,0.0032576471874767626,0.0032517274802238687,0.001627187609870862,0.0
3918,test,0.9986508932957986,0.9973054218650261,0.9996097104051213,0.9976939138022412,0.0003868546497287541,0.0019165446103025958,0.0009587318885683826,0.0
3919,test,0.9943611542677826,0.9887855451166322,0.989903430949219,0.9988592071489704,0.0022610623665758303,0.00904712108248566,0.004513375263109957,0.0
3920,test,0.9986806336500414,0.9973647441679536,0.9978059310637735,0.9995568711558581,5.207449916794966e-05,0.001754790222805183,0.0008770105376610251,0.0
3922,test,0.9982197313113013,0.9964457900712546,0.9998018788489165,0.9966425832359628,0.00010673368376107044,0.0031599216602755057,0.001581210944162712,0.0
3923,test,0.9988119188302954,0.9976266573842637,0.9979108635097526,0.9997146028222614,0.0001750788463026017,0.0018075154590137942,0.0009033497091583777,0.0
3959,test,0.9978014704144127,0.9956125866868022,0.9957378544579593,0.9998736576121291,0.0003113427783950473,0.004153506001263424,0.0020746010159441095,0.0
3962,test,0.9991552468556417,0.9983119197224072,0.9987021719074965,0.9996087330777063,0.00015721416406426478,0.000907739259722983,0.00045376667776252506,0.0
3967,test,0.9984781559704554,0.9969609369209159,0.9980706441080475,0.9988860007426682,0.0001277088530387283,0.0008169327887114742,0.00040838300601598123,0.0
3968,test,0.9976060867023271,0.9952236076737626,0.9952392962986392,0.999984160925002,0.00037231729568354757,0.004767561574404055,0.0023809463344781558,0.0
3979,test,0.9991934789247436,0.9983882577535781,0.998716443609613,0.9996709701679624,0.0002647463806299607,0.0009557533216344949,0.00047776253229850975,0.0
3989,test,0.9987893558265227,0.9975816394271843,0.9988130657719839,0.9987656470066959,0.00036950321479789575,4.7475115127154184e-05,2.3737839306032006e-05,0.0
399,test,0.9983493740318458,0.9967041882162109,0.9984254368143058,0.9982733228378476,0.0004210856312871294,0.000152353867248997,7.617983530820365e-05,0.0
3990,test,0.9982948637970486,0.9965955326745884,0.9966782926424237,0.9999166874947931,7.53751672053861e-05,0.0032491877030742314,0.0016232763385014856,0.0
3992,test,0.9531237023895262,0.9104453931807672,0.9886603912478445,0.92005305503743,0.021793595034177105,0.06939423973880597,0.03532090296244419,0.0
40,test,0.9952796549733459,0.9906036638951013,0.991022367998392,0.9995736771201044,0.0020360878663786986,0.008628775089101481,0.0043051205132341175,0.0
4009,test,0.9990763800696021,0.9981544647123797,0.9993730717832818,0.9987798644660278,0.00022873786772869891,0.0005935794489604115,0.0002968337796265808,0.0
4013,test,0.9669899063824848,0.9360895042140542,0.9957451485272942,0.9398488441020453,0.01504285203065336,0.056135151155898046,0.028472929433203054,0.0
4027,test,0.9994444835653206,0.9988895839849876,0.9990458313780712,0.9998434540302762,3.092267069894589e-05,0.0007983844455924482,0.0003991125773715323,0.0
4029,test,0.9976982961106722,0.9954071635708199,0.9963755040559893,0.9990246051223979,0.000915508737242746,0.0026587376502422754,0.0013284863870808698,0.0
403,test,0.9985498839907204,0.9971039675644414,0.9973446627721764,0.999758021584475,0.0003042402663601261,0.0024197841552533513,0.0012091610424133474,0.0
4035,test,0.9982337815968272,0.9964737912484477,0.9995393600394842,0.9969316093462901,0.00021200059408621022,0.0026089524809661327,0.0013053281813134728,0.0
4038,test,0.9978795922534454,0.9957681577380085,0.9993707921726556,0.9963928358583539,0.00018361632000246073,0.00297983124745146,0.001491027204788344,0.0
4039,test,0.9993895471692211,0.9987798391890642,0.999373904332583,0.9994051904955712,0.00011636622968505417,3.130576339104029e-05,1.565275919089983e-05,0.0
4046,test,0.9986663463689013,0.9973362452639808,0.9998341350140988,0.9975012824543735,0.0003362132461906997,0.0023332395624762127,0.0011673010771404144,0.0
405,test,0.9964662596530979,0.9929574060047494,0.9942392409352855,0.9987032774662062,0.001412884497643661,0.004489901773268065,0.0022424366256241254,0.0
4054,test,0.9980539251075065,0.9961154099182418,0.9980225988700596,0.998085253311573,0.0007460315202521826,6.277857994852157e-05,3.138879734594116e-05,0.0
4056,test,0.9990243128544806,0.9980505277839445,0.9985569756747351,0.9994920876783653,0.0002639734137217757,0.000936463343015412,0.00046812210235624714,0.0
4058,test,0.9991229306645373,0.9982473984821246,0.998919545269489,0.9993263988971751,0.00014543324875609012,0.00040729369008083214,0.00020362611324349042,0.0
4060,test,0.9986632339835638,0.9973300370828226,0.9993064156551906,0.9980208797189681,0.00010312163282606735,0.0012864281826728018,0.0006434210866837815,0.0
4066,test,0.973431978628584,0.9482391408688081,0.9955122350644104,0.9523099401992072,0.012037936063040761,0.04339705062738187,0.021939189327873025,0.0
4072,test,0.9937651226743133,0.9876075109973285,0.9895566081179041,0.9980095871552057,0.0011666666081968002,0.008542188458922855,0.00426201185692716,0.0
4097,test,0.998211848854173,0.9964300812626294,0.9971326501833269,0.9992933860938394,0.0004908871285422514,0.0021669493122291315,0.0010828883325442104,0.0
4105,test,0.9987523689197736,0.9975078471269302,0.9979328410023387,0.9995732439779991,0.0002566362633647436,0.0016438009736359613,0.0008215630039331347,0.0
4116,test,0.9991113208289103,0.9982242197567366,0.9988206805459482,0.9994021303041278,0.00013202865008396733,0.000582136282823833,0.00029102579340565046,0.0
4119,test,0.9987566030712706,0.9975162943744897,0.9986854192403961,0.9988277970504857,0.00018651796332246702,0.00014256522358979234,7.12800713706045e-05,0.0
4122,test,0.998958944855388,0.9979200550481704,0.9982322758275479,0.9996866726198874,0.00010377384849640736,0.001456972317525967,0.0007282210058463886,0.0
4124,test,0.998238248127111,0.996482692876637,0.9994559931422174,0.9970234669210198,0.0002759355841239318,0.002433850252429739,0.0012176664820455184,0.0
4126,test,0.9986129452902445,0.9972297330922528,0.9980409735365441,0.9991855730075639,0.0002177665129575736,0.0011468461730241835,0.000573258773701178,0.0
4128,test,0.9986059211231832,0.9972157237470802,0.9974129123685901,0.9998017872185795,0.00022623994760559294,0.0023950711088353348,0.0011968193661200663,0.0
413,test,0.997509670778479,0.9950317142242104,0.9963021921533574,0.9987200797872362,0.0010189809634850683,0.0024268617021276596,0.0012126955358324886,0.0
4133,test,0.9988188353902969,0.9976404577883516,0.9982524957706712,0.9993858179787839,0.0003196115532567612,0.0011353061604317885,0.0005674920565987073,0.0
4138,test,0.9989869891417906,0.9979760285885994,0.9982759438811852,0.9996990480414368,0.0001873605780726032,0.001425561908985792,0.0007125271070537228,0.0
4143,test,0.9988028500425205,0.9976085629937532,0.997970665390774,0.9996364237316152,0.0001481614104031506,0.0016691455957692943,0.0008342248323490524,0.0
4147,test,0.9991547311575494,0.9983108900670978,0.9985451473624952,0.999765059674843,6.27902719560125e-05,0.0012216896908185321,0.0006106583935723777,0.0
4150,test,0.9987478788078499,0.9974988893094013,0.9979422513416555,0.9995548080728144,0.00011354783180549086,0.001615881809787627,0.0008076147840742665,0.0
4153,test,0.9986280393354412,0.9972598380652737,0.9977537231596488,0.9995038891546635,7.531032196922718e-05,0.0017541062031573912,0.0008766688274620694,0.0
4164,test,0.954891551645719,0.9136769998840217,0.9907153872785215,0.9215680534005891,0.02134701345339974,0.06979535673507627,0.03552882714675004,0.0
4171,test,0.999233200838785,0.9984675767384428,0.9992332008387856,0.9992332008387856,6.911088561168123e-05,0.0,0.0,0.0
4177,test,0.9993360256840893,0.9986729325069106,0.9987820873149729,0.9998905788379474,0.0001563040789015946,0.001109843215106373,0.0005547677239394401,0.0
418,test,0.9983432588546111,0.9966919982118958,0.9987904851498473,0.9978964328872609,0.00046760415619164045,0.0008951349415924451,0.0004476676739694919,0.0
4186,test,0.9992255278536175,0.9984522543930985,0.9989207620358511,0.9995304796932475,0.00011322104732529706,0.0006103763987792472,0.00030514164367820165,0.0
4191,test,0.9982658196829483,0.996537643716018,0.9965939028980116,0.9999433556134588,0.00018234206904664093,0.003360900268116763,0.001679040545481825,0.0
4195,test,0.9985868235108368,0.9971776355208016,0.9974292653692121,0.9997470715629401,7.019391297523287e-05,0.0023237800154918666,0.0011612157966828169,0.0
4203,test,0.997957794417973,0.9959239130434846,0.9965464433054185,0.99937314883014,0.0006263129008332768,0.002836501543621006,0.0014172464780207407,0.0
4209,test,0.9979943379251731,0.9959967051070906,0.9985795219926357,0.9974098393110545,0.00039700558330285266,0.0011713465536014782,0.0005858448839147247,0.0
4211,test,0.9986920528504643,0.9973875226831904,0.9988093932605411,0.9985747400075201,0.00013236017258974476,0.00023493296579376019,0.00011747338289460878,0.0
423,test,0.9984106132113735,0.9968262707061599,0.9989290408424896,0.9978927234118463,3.7679493843678505e-05,0.001037428474169652,0.0005188488391437584,0.0
4235,test,0.9813967531411993,0.9634730265858551,0.9949299135102972,0.9682268116828054,0.008431712513167482,0.02683917878528657,0.013510861076152689,0.0
4236,test,0.9990667362659967,0.9981352128701948,0.9984350052956916,0.9996992671615573,5.523366662458674e-05,0.0012662435302869624,0.0006329214703495237,0.0
4244,test,0.9992709370418864,0.9985429363748907,0.9993727851475532,0.9991691096931989,0.00016587522275268848,0.00020380328280057065,0.00010190683390156256,0.0
4246,test,0.9988785984833641,0.9977597092321948,0.9977909727553341,0.9999685978960591,0.00014058360308830163,0.002182446223897001,0.0010906283768203288,0.0
4249,test,0.9993658250146805,0.9987324538754069,0.9992171843687387,0.9995145098899041,6.392385606055985e-05,0.00029755845457535274,0.00014876816130481916,0.0
4263,test,0.9989589937461362,0.997920152626397,0.9980918418418449,0.9998276537406975,0.00011254298087778441,0.0017391304347826088,0.0008691874739589154,0.0
4270,test,0.9992268946936869,0.9984549838475608,0.9992503045637722,0.9992034859204435,0.00010685625369571927,4.685376938574708e-05,2.3427159108758044e-05,0.0
4274,test,0.9986749151240023,0.9973533373007214,0.9975251789546269,0.9998273046973125,0.00029890188749677623,0.00230783722682743,0.0011532536164617,0.0
4280,test,0.9987243001260057,0.9974518509254667,0.9995770146634924,0.9978730392080232,0.0004343232207564885,0.0017046965171017032,0.0008527118172724976,0.0
4283,test,0.999397180055272,0.9987950864564606,0.9989670391586081,0.9998276915365218,8.685874844536139e-05,0.0008615423173921898,0.0004306784167468161,0.0
4290,test,0.9981220730443471,0.9962511860873952,0.9999531608612157,0.9962976790492248,0.0002849648257694171,0.0036556530396366126,0.0018295000550439928,0.0
4310,test,0.9987809833401066,0.9975649350649388,0.9984688935412329,0.9990932682987852,0.00037792495022816153,0.0006253322077353594,0.00031261723909868086,0.0
4321,test,0.9944428657131174,0.9889471535780624,0.9903620898385448,0.9985574103137259,0.0018563429895713274,0.00827507490369525,0.004129013077351084,0.0
4325,test,0.9994069317813402,0.9988145666055529,0.9990356341100973,0.9997785055452723,7.35958925864173e-05,0.000743588526587245,0.00037172517349126334,0.0
4354,test,0.9971619862960024,0.9943400356484031,0.9999056633439202,0.994433324993754,0.0006798042286061659,0.005472854640980736,0.002740181618140674,0.0
4358,test,0.9989197989886822,0.9978419291277049,0.9983727625485067,0.9994674352307267,0.0001592996768198132,0.0010964568779173584,0.0005480782440777406,0.0
4359,test,0.9984789673601369,0.9969625547736075,0.997310176498917,0.9996505009486408,0.0005763407591278972,0.002346636487700962,0.0011726307124566837,0.0
436,test,0.9973234263520097,0.9946611425491871,0.9963559679460204,0.9982927653820177,0.0006237333668011481,0.0019438810006761325,0.000971468624693855,0.0
4375,test,0.9978549767006107,0.9957191359543445,0.9989140092802861,0.99679818728142,0.00040344574316396217,0.002118122259987193,0.0010596225299466543,0.0
4390,test,0.9990462341885962,0.9980942859820705,0.9985154162304097,0.9995776168202375,5.438701730344088e-05,0.001063779860144236,0.0005317485518109874,0.0
4400,test,0.9982770067339016,0.9965599406668719,0.9965599406668719,1.0,0.00027491565984046854,0.003451934191566513,0.0017244801798378853,0.0
442,test,0.9503212209796812,0.9053447968784422,0.9953893260227233,0.9091574257749193,0.01032742305918865,0.08663132906246951,0.04429676628279083,0.0
4424,test,0.9988074917576646,0.9976178242795123,0.9989087054128228,0.9987062986112214,0.00022746539078414164,0.00020262792836323395,0.00010131909696131334,0.0
4425,test,0.9969209017359226,0.9938607069583971,0.9998897047237892,0.9939696760854677,0.0009442318208645877,0.005920681661550028,0.0029647356595404154,0.0
4438,test,0.9987401157104265,0.9974834020430844,0.9994525547445264,0.9980286916476194,0.0001365938356561907,0.001424643010966438,0.0007125753873244049,0.0
4446,test,0.9988395683510038,0.9976818267835778,0.9980753151277106,0.9996049928898726,4.8693939934153984e-05,0.0015326275872965713,0.0007660204000217755,0.0
4448,test,0.9991491611389683,0.9982997689006301,0.9985470156030735,0.9997520333267212,0.0001228032792637698,0.001206771143291675,0.0006032036443275827,0.0
4459,test,0.9991065130496127,0.9982146213117863,0.9984491752432,0.9997647169544966,1.7631886312574227e-05,0.0013175850548209497,0.0006585756664561945,0.0
4486,test,0.9988928393213582,0.9977881275409308,0.997834756059571,0.9999531689041524,0.00015911395341155327,0.002123009678426475,0.0010609420402068975,0.0
4487,test,0.999264444180805,0.9985299696509886,0.999335579706707,0.9991933187814381,0.00010654500479819972,0.0001423555091582044,7.11802878957233e-05,0.0
4492,test,0.9991446082855289,0.9982906787103276,0.9987918915526566,0.9994975742255585,6.149232429000831e-05,0.0007065362453093844,0.0003532057455054304,0.0
