image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
4376,val,0.9864400535029303,0.9732429314241885,0.9998051695025331,0.9734275461975412,0.0016435079365395256,0.02638276347196535,0.013279555026838141,0.0
4379,val,0.9860433885949177,0.9724709889001443,0.9996434359805516,0.9728084287562335,0.0007841670092601158,0.026844579035361662,0.013513598185642201,0.0
4382,val,0.9897647663731685,0.9797369300017817,0.9997078728273047,0.980017500596643,0.0011641537972244648,0.0196961260042956,0.009897038689559283,0.0
4384,val,0.9913608886893401,0.9828697673652039,0.9996143333836384,0.9832426191654573,0.0009714472443975206,0.016378030677882238,0.008222822745896405,0.0
4408,val,0.9910026991902504,0.9821658575250468,0.9995126623758558,0.9826364222108698,0.0007001132854428129,0.016884468601827223,0.008478174018255574,0.0
4421,val,0.9847657327501401,0.9699886661802388,0.9996799795186897,0.9702899563590516,0.0011096502440065576,0.029399431579928248,0.014809374577654695,0.0
4432,val,0.9552854568460141,0.9143985437036989,0.9970067548100058,0.9169156938659567,0.017903485842929057,0.08033151285863598,0.0410065239318028,0.0
4442,val,0.9889474767627912,0.9781365992702101,0.9995678755481585,0.9785503885685971,0.0003203613541630882,0.02102657307595889,0.010569139897061396,0.0
4457,val,0.9889187615180348,0.9780804191390322,0.999774168051232,0.9782965558607534,0.0008205899655092575,0.02148246361713546,0.010799546915356197,0.0
4460,val,0.9857062914701529,0.9718154447580009,0.999772966836942,0.9720299566417469,0.0009442550491165745,0.02774931020890816,0.013972267230230576,0.0
4461,val,0.9887427719445038,0.9777361728684332,0.9994418129914048,0.9782703715267277,0.0005118821370333743,0.021183265688417108,0.010648326270388874,0.0
4463,val,0.9882780307091685,0.9768276865648401,0.9997733564293928,0.977044045057624,0.0006798084660535423,0.02273446399189976,0.011432583984228145,0.0
4465,val,0.9871872900446689,0.9746987575701213,0.9995358217555549,0.9751401489717592,0.0017062578600589159,0.024407001983166508,0.01227888651865217,0.0
4469,val,0.9933166948627382,0.986722129783716,0.9994775251546366,0.9872313506134824,0.0010670346844222002,0.01225257620403203,0.006145169657073162,0.0
4488,val,0.9858981444927075,0.9721884829798932,0.9995037061940677,0.9726580148628653,0.0014471070305721717,0.026859021297147397,0.013520918263923492,0.0
4490,val,0.988415092845557,0.9770955318283228,0.9995675710304629,0.9775087318120232,0.001027557923917046,0.02206838222625965,0.011095748935347902,0.0
4494,val,0.9907172063211478,0.9816051680718562,0.999569940428786,0.982019904857314,0.0013738684440622135,0.017557586379569355,0.008817668831596561,0.0
4521,val,0.9871204634383565,0.9745684731565323,0.9998372369341951,0.9747231125639066,0.0018188991101038168,0.02511821268763289,0.01263897822915505,0.0
4525,val,0.9864414981936017,0.9732457440153228,0.9998815967523683,0.9733579226425164,0.0018305074792171246,0.026526814970937413,0.013352552818858979,0.0
4526,val,0.9872870582252834,0.9748932965102076,0.9996299335489378,0.9752452711718465,0.001756387869668521,0.024393689663291734,0.012272147635438985,0.0
4529,val,0.9900097446582715,0.9802171252863415,0.999456130528674,0.9807402524016124,0.0007161862622969303,0.018726062660890313,0.009407279786939964,0.0
4530,val,0.9859823093094395,0.9723521772465267,0.9995978703212218,0.9727326800864466,0.0010706238441466336,0.02687599787120809,0.013529522930974073,0.0
4536,val,0.9878679552680376,0.9760267550166031,0.9997118709181718,0.9763013912771982,0.0014009644333330255,0.023417226825074255,0.011777973745309544,0.0
4544,val,0.9920456993322281,0.9842169418544156,0.9991161392964483,0.9850746268656952,0.0008654169295894326,0.014053934150901544,0.007051831237350856,0.0
4556,val,0.9854868432500095,0.9713889235375275,0.999727205622774,0.9716464698451759,0.00019779995268917277,0.028088398134718258,0.014144228669689332,0.0
4558,val,0.9868528381555692,0.9740468860999699,0.9996273734689916,0.9744006822273864,0.001440496135004455,0.025236094880136447,0.012698675621336199,0.0
4568,val,0.9873089541490059,0.9749359967129572,0.9998541352652309,0.9750746811234964,0.0016345163110939864,0.024783069117577328,0.01246927598052793,0.0
4573,val,0.988709843778522,0.97767177668642,0.9995027190041555,0.9781475667190296,0.0007646993783845009,0.021365777080062796,0.01074056844529546,0.0
4574,val,0.9881547069454074,0.9765867506902672,0.9997445068983142,0.9768305431170692,0.0011848368932503874,0.022919819637089854,0.011526338053000868,0.0
4586,val,0.9901197125392149,0.9804327550830434,0.9945128758207139,0.9857651912978511,0.0013381178148885872,0.013465866466616655,0.00675575333486934,0.0
4587,val,0.9925136361743827,0.9851385307148298,0.9996141975308649,0.9855132381881865,0.0013877650771476559,0.014106401627280094,0.007078251636756804,0.0
4597,val,0.987488507814696,0.9752862218713378,0.999643909229226,0.9756251678435847,0.0005720147516429492,0.024027297284488887,0.012086692712608824,0.0
4614,val,0.9897059173145126,0.979621611445815,0.9995678063772577,0.980036724892917,0.0010849524126746559,0.019539526343048168,0.009817959334268678,0.0
4615,val,0.9898740923322981,0.9799511969927126,0.9998149612259662,0.9801289556570965,0.001865888419216727,0.01968964891739912,0.009893767779133368,0.0
4616,val,0.9881323974458605,0.9765431712129646,0.999647356778765,0.9768796992481565,0.0016941905056340543,0.022775689223057644,0.011453435200474461,0.0
4638,val,0.9899103761977043,0.9800223196743528,0.9993268367739464,0.9806697179886744,0.001878925984794921,0.018669686531716446,0.009378824439794365,0.0
4646,val,0.9864084429043952,0.9731813924446251,0.9995991469847842,0.9735613336457039,0.0010940380252083585,0.026048254860623097,0.01311006432359591,0.0
4653,val,0.993000644991764,0.9860985908810772,0.9992307692307705,0.9868477280281296,0.0008636671674975217,0.012392573951854138,0.006215603841484069,0.0
4675,val,0.9927434203400906,0.9855913978494862,0.9994967202939162,0.986080767957653,0.0009849446526410783,0.013422707712677921,0.00673402741897862,0.0
4695,val,0.9899846099206898,0.9801678465938704,0.9994900398406382,0.9806582753498856,0.0005080911329124086,0.01884137284027832,0.009465484114904027,0.0
4696,val,0.9922549052266962,0.9846288613788,0.9995302092246783,0.9850847457627365,0.0006999720698142965,0.014452252997106242,0.007252425335174204,0.0
4703,val,0.9911106088856328,0.9823778677967063,0.9947639030660566,0.9874840501388811,0.0015404104750296119,0.01092096374690385,0.0054754722717513474,0.0
4708,val,0.9897774439656957,0.9797617743273807,0.9994730875473032,0.9802681032323035,0.000569918452739477,0.01921510899523929,0.009654155860307167,0.0
4718,val,0.9872717210846808,0.9748633879781813,0.9995517705065,0.9752897441504869,0.0008665150821094445,0.024272906188497704,0.012211007445667919,0.0
4725,val,0.9837690536330517,0.9680565792156565,0.9996113737936401,0.9684210526316285,0.0008084033492777705,0.031202447250764764,0.015724859224192804,0.0
4737,val,0.9849045002719674,0.9702579713296624,0.999408085235727,0.9708158508158962,0.0019503322155262522,0.02860916860916861,0.014408385084962654,0.0
4748,val,0.9537636878781272,0.911614017624628,0.9993260374209709,0.9121748300915278,0.016423437156301703,0.08720998359503164,0.04459955180826498,0.0
4752,val,0.9905836842231017,0.9813430481958407,0.9990046077030535,0.9823035392921695,0.0012519750020832264,0.016717709089760995,0.008394084875327622,0.0
4766,val,0.9885447402054464,0.9773489540271479,0.9995213860659538,0.9778065643875301,0.00036355716773458883,0.02172521967131241,0.01092225769220364,0.0
4775,val,0.9888533115054138,0.977952380952416,0.9997890432299108,0.9781542222998744,0.0017628285615600837,0.021639385905028022,0.010878867835201823,0.0
4781,val,0.9881823297692834,0.9766407119021501,0.9996151502517565,0.9770080714677893,0.0011545891149484136,0.022615782462189482,0.011372558777670577,0.0
4783,val,0.9900413229682953,0.9802790406020061,0.9994565738580068,0.9808018068887935,0.0006293975442769222,0.018664909969257796,0.009376413550160691,0.0
479,val,0.9429465284285411,0.892051872292515,0.9496491575215001,0.9363378506146559,0.017455741947114443,0.023982110966037848,0.012063823400538722,0.0
4792,val,0.9864133489649523,0.9731909432288542,0.9999348799348801,0.9732526264083201,0.0022149489226692366,0.02668399118984614,0.013432207696727025,0.0
4797,val,0.9913922514293083,0.9829314248618792,0.9986165848950396,0.9842716938054189,0.002972616553945002,0.014364763520476923,0.007208362001611654,0.0
4805,val,0.9909239135557044,0.9820110959595352,0.9916435591270224,0.9902053117348084,0.0009531682179879071,0.008268977208513844,0.004143071123423873,0.0
4814,val,0.9923572205033929,0.9848303790745787,0.9990403232595353,0.985762937121047,0.0011287935807627854,0.013290140377107733,0.006667296610600633,0.0
4816,val,0.9900642236494238,0.980323944188867,0.9932160994466891,0.9869322889207145,0.0008184897521267391,0.012502824433230399,0.006271075410014437,0.0
4817,val,0.9893527952861718,0.9789299279428874,0.9994733650378228,0.9794351307394291,0.000856202633457205,0.020048792693606907,0.010075150677389478,0.0
4823,val,0.9883337036919555,0.9769364733200858,0.9994542623713913,0.9774578905232446,0.0007042719907990329,0.022008382650738584,0.011065413007886804,0.0
4828,val,0.9901131415833486,0.980419869148224,0.9997732903664603,0.9806378855745408,0.0017525763958997462,0.01913974395628832,0.009616106732489494,0.0
4839,val,0.9855664876340878,0.9715436996314557,0.999726789129422,0.9718017215791477,0.000975983060047322,0.0279326990673478,0.014065265378761354,0.0
484,val,0.9337325026297162,0.8757019274550376,0.9264760192040231,0.9411035540116112,0.02905991337260468,0.011792337427215345,0.0058788880512480905,0.0
4842,val,0.9882508896656843,0.9767746564552467,0.999521164527869,0.977231940824929,0.0018280862328111508,0.022299901686927484,0.011212814447379456,0.0
4845,val,0.993250016707885,0.9865905469994912,0.9995628341796423,0.9870164369915541,0.0008763856295233429,0.012551884442968621,0.006295760521757949,0.0
4848,val,0.9897650395297702,0.9797374653012253,0.9994240645047764,0.9802909284918789,0.001197370778935423,0.019144161815243147,0.009618337112021723,0.0
4854,val,0.9891412280982822,0.9785157487800581,0.999643909229226,0.9788569436079836,0.0001389685450240383,0.020794370304624846,0.010451805269002865,0.0
4856,val,0.9842928580587381,0.9690715142334642,0.9998534703114572,0.9692091599198757,0.0009922881459677626,0.030648801350946137,0.015443653898338978,0.0
4872,val,0.988103513650161,0.9764867523302838,0.9996323881980634,0.9768375347515433,0.0010014149837983182,0.02280323618529972,0.011467368361215712,0.0
4881,val,0.9863000665969094,0.972970436414871,0.9990523762869227,0.973869205116604,0.001111800459308437,0.025207057976233346,0.01268397054247777,0.0
4886,val,0.993109684117116,0.9863136713618375,0.999410228325892,0.9868880827981182,0.001331338366288107,0.012529535092681952,0.0062845151114338865,0.0
4888,val,0.9895882517706458,0.9793910784438293,0.9997251148049937,0.979654893758648,0.0017459831166529262,0.020075739569964033,0.010088761337646078,0.0
4903,val,0.988890998860624,0.9780261057376624,0.9994721942325233,0.978531498097464,0.0011668104002420905,0.02095175459200451,0.010531331770431775,0.0
4921,val,0.9903470321079942,0.9808786420701521,0.9994729781525498,0.9813862317704541,0.0011117716024120342,0.01809628351889603,0.009089450817530164,0.0
4931,val,0.9912098716058096,0.9825729293997447,0.9996638824933203,0.9828976502858936,0.0012030839091902218,0.01677186952642189,0.008421394707621734,0.0
4939,val,0.9939772473789921,0.9880266075388217,0.99884718842065,0.9891545633284881,0.0008900233906785525,0.009703811758736601,0.004863733832766304,0.0
4946,val,0.9420372265817946,0.8904256843917293,0.9938886844673495,0.8953277223728954,0.0252569976023641,0.09916700293998962,0.05087777548936811,0.0
4947,val,0.9927472233373542,0.9855988946753363,0.9995508928250646,0.9860355490971202,0.0010199181275917927,0.013521416293040812,0.006783717558477163,0.0
4961,val,0.9862153928113722,0.9728056490681126,0.9991566732446168,0.9736050620429393,0.002752637313749022,0.025573177746733504,0.012869399596352162,0.0
4962,val,0.9885844929473933,0.977426671881146,0.9996000447949837,0.9778090766823508,0.0016721098250214424,0.021799687010954617,0.010959903245047545,0.0
498,val,0.9550475703978394,0.9139627253285763,0.9496507936508736,0.960506036475789,0.021854493515045564,0.007063960955561264,0.003525764968474206,0.0
4993,val,0.9511077216396941,0.9067734993021365,0.995212027387211,0.9107466261612567,0.019755273088966838,0.08487176491207571,0.04337664930866114,0.0
5,val,0.9277652559344367,0.86526319079791,0.8772738796984895,0.984423620619171,0.031942326511584136,0.11676950159142233,0.056773155218953424,0.0
5002,val,0.9891739605261161,0.9785798168010983,0.99952020727046,0.9790397117569061,0.0014915475783877515,0.020490326623325762,0.010298189666870329,0.0
5007,val,0.9878577555340559,0.9760068418597792,0.9992199439633227,0.9767510620750117,0.0022225493477506476,0.022486422558005634,0.011307136952028783,0.0
5012,val,0.99346356750142,0.9870120299921021,0.9965588437715136,0.9903874593315765,0.0005706610748815259,0.00883614315291334,0.004427874613251937,0.0
5014,val,0.9881244913600435,0.9765277278903433,0.999552415358548,0.9769549253964894,0.0007530811880152331,0.022607608780564017,0.011368424933010934,0.0
5016,val,0.9922324641306685,0.9845846674101799,0.99874101375762,0.9858081945070044,0.000975570521891373,0.013759567762269248,0.006903613823043616,0.0
5018,val,0.9880484390201555,0.9763791836671256,0.9993439895038331,0.9770053810537214,0.0009420424580252038,0.02235327243148542,0.011239802799225396,0.0
5029,val,0.9917116774137327,0.9835596180167966,0.9995363486658041,0.9840085623445965,0.001336150382298458,0.015534989139673246,0.007797898177832646,0.0
5033,val,0.9921979552634286,0.984516711833813,0.9982048322983675,0.9862629407080535,0.0009442162977637714,0.013067400275103164,0.006555185365137116,0.0
5057,val,0.9919633180491939,0.9840547827381708,0.9996135492976685,0.9844292947678717,0.0012804095820514083,0.01519012476420558,0.00762412603097089,0.0
5062,val,0.9636148857440419,0.92978456800385,0.9974734387146971,0.9319794803505713,0.011614201835664629,0.06565985200429762,0.03338728127770731,0.0
5064,val,0.9917051763689021,0.9835468288903448,0.9988949351192986,0.9846181776171632,0.0009674569279717696,0.014292551699097225,0.007171994602840189,0.0
5072,val,0.9884713209251559,0.9772054330968069,0.9995032608521488,0.977680250783734,0.00022426601610636902,0.02183385579937304,0.010977177108320163,0.0
5079,val,0.9895924827231984,0.9793993668914048,0.999748861505492,0.9796403845523187,0.0012054626417242896,0.020113528234406274,0.010107848417013789,0.0
508,val,0.9524197538049992,0.9091616200901311,0.9638923249102258,0.9412170712068025,0.0172540891445351,0.025624065339928677,0.012895175444840984,0.0
5088,val,0.9889610029400432,0.9781630637551094,0.9995034359031868,0.9786386449184776,0.0002516544281431869,0.020875156838143036,0.010492626019463661,0.0
5093,val,0.9873899519426932,0.9750939701191208,0.9996276147917887,0.9754482976538819,0.00072255109515383,0.024188324512204755,0.012168194737689472,0.0
5095,val,0.9933239438861224,0.9867364360693266,0.9993275588786255,0.9873920334103404,0.0008315242802291707,0.011943556807036416,0.0059897167569322824,0.0
5100,val,0.9880272196186781,0.9763377422527099,0.9998213502671629,0.9765080976476745,0.0013969836573384565,0.023317418270069636,0.011727475981483096,0.0
5102,val,0.9867195148912085,0.9737871491577076,0.9997919933437873,0.973984474857415,0.0013513336247798868,0.025812887738878323,0.012990824631745463,0.0
5109,val,0.9878439912888634,0.9759799702684047,0.999375090131232,0.9765759559077184,0.0008175559485199188,0.022813390536435663,0.011472504447365164,0.0
5124,val,0.9888058519902555,0.9778595474830065,0.9993439160212517,0.9784877162196376,0.001192539868854404,0.020869892203559788,0.010489965792948587,0.0
5129,val,0.9935591735997822,0.9872007847232313,0.9992473376571395,0.9879354021532807,0.0007732939364575684,0.011320455984800507,0.005676338401222769,0.0
