image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
4236,test,0.9990507530692325,0.9981033065688846,0.9985925961067119,0.9995093306320145,3.357197027348628e-05,0.0009180265594580478,0.00045890798146133407,0.0
4244,test,0.9992158830724844,0.9984329948602256,0.9995450623578327,0.9988869205323986,0.00013167985620593175,0.0006584413752018436,0.0003292748985803061,0.0
4246,test,0.998784399532583,0.9975717508459745,0.9977749573011208,0.9997958863243841,0.00023557437721442376,0.002025435704192181,0.0010122055720361465,0.0
4249,test,0.9992328767123294,0.9984669294787584,0.9988888367216006,0.9995771537750778,0.00013929510995218554,0.0006890827369113433,0.0003444820345196138,0.0
4263,test,0.9989041953663127,0.9978107896794405,0.9980448893407398,0.9997649823736784,0.00014222611994829212,0.0017234625930278105,0.0008613603257084972,0.0
4270,test,0.9992580965099304,0.9985172930453263,0.9993283348953462,0.999187867997315,8.613268784156154e-05,0.00014056130815724125,7.028312393727339e-05,0.0
4274,test,0.9985964417052853,0.9971968178401447,0.9974936165546666,0.9997017081135398,0.00032030686471394923,0.0022136397889977394,0.0011062080463777933,0.0
4280,test,0.9987869491379522,0.9975768376950293,0.999608371451846,0.9979668757135516,0.0003796160790712487,0.001642138846749347,0.0008214067779221613,0.0
4283,test,0.9993970667689831,0.9987948601568266,0.9991545326444353,0.999639718667273,0.00010535036482577672,0.0004855965788937797,0.0002427688210966997,0.0
4290,test,0.9979658797764822,0.9959400180443706,0.9999687631780343,0.9959710036712153,0.00020562166690544283,0.003997884388028125,0.0020009440826248806,0.0
4310,test,0.9989215042670927,0.9978453323340706,0.9987341772151919,0.9991089016039785,0.0002566067837551957,0.00037519932464121565,0.00018758206880440282,0.0
4321,test,0.9944904016165742,0.9890411819195374,0.9903784174697905,0.9986366734833014,0.0015172483048246906,0.00833848543935575,0.004160587475606692,0.0
4325,test,0.9993672788244046,0.9987353578147004,0.9991776185731696,0.9995570110905445,0.00011326622263601223,0.0003797047795339124,0.00018983437122260856,0.0
4354,test,0.9976258570029402,0.995262960415241,0.9998115370722287,0.9954497122842203,0.0005980467778233572,0.004362646985238929,0.002183707782459118,0.0
4358,test,0.9989196975153052,0.9978417266187084,0.9984663536776237,0.9993734532126196,0.00012353397725967834,0.0009084928417029542,0.00045414329778384343,0.0
4359,test,0.9982966206615773,0.9965990344575931,0.9968305593813835,0.9997670006324273,0.000653107359211329,0.0029457777186033354,0.001471805753214103,0.0
436,test,0.9967459113134406,0.9935129321210804,0.9942314160780453,0.9992731575388788,0.0008866173473151427,0.005070993914807302,0.0025322907092855795,0.0
4375,test,0.9980190532554123,0.9960459392945101,0.9992264138521311,0.996814606833823,0.00040354294115232166,0.0024136742032412196,0.0012075662096961033,0.0
4390,test,0.9992881114614061,0.9985772357723599,0.9994210246299261,0.999155233640475,0.00015743039738493682,0.000265944965036059,0.0001329813245342301,0.0
4400,test,0.9978274780575301,0.9956643753547397,0.9956643753547397,1.0,0.0005405990834350064,0.004354504140737574,0.002174887003629456,0.0
442,test,0.9516324781247493,0.9077279277238675,0.9953661784287698,0.9115801112160392,0.010125761296714376,0.08417612435367955,0.04301312671159349,0.0
4424,test,0.9985967319446187,0.9971973966929325,0.9989238087810981,0.9982698692270551,0.00041511115445722323,0.0006546440762504481,0.00032737562552524627,0.0
4425,test,0.9971651812006775,0.9943463893630772,0.999858269948505,0.9944865609924276,0.0007707652399159581,0.0053724703965916925,0.002689852852479889,0.0
4438,test,0.99892291376682,0.9978481452667508,0.9992209514337822,0.9986250538382556,0.00019527326487589844,0.0005963621906371136,0.0002982255645622638,0.0
4446,test,0.9988864054589834,0.9977752883447234,0.9985945963017376,0.999178385210935,0.00010908658725702738,0.0005846105229894138,0.0002922625527947931,0.0
4448,test,0.9989264183665051,0.9978551394159415,0.9980527410145581,0.9998016266613771,0.00012002949837783859,0.0017522978245057197,0.0008757654297090891,0.0
4459,test,0.9991534192456032,0.9983082706766944,0.9986367696140669,0.9996706037362952,2.2679138970689212e-05,0.0010352454002164604,0.0005174888027778102,0.0
4486,test,0.9990640501669118,0.9981298506997505,0.9983476742736028,0.9997814548860446,0.00011362989454097837,0.0014361536059943802,0.0007178191708161894,0.0
4487,test,0.9991612729660876,0.9983239516792133,0.9996516782773913,0.9986713485811922,0.00011493333570441692,0.000980671285312075,0.0004904559161589003,0.0
4492,test,0.9991524359618289,0.9983063074365676,0.9988232156025939,0.9994818734201073,0.0001258306310854343,0.0006594338289554254,0.00032966257577083443,0.0
450,test,0.997144558895665,0.9943053784477889,0.995888445657506,0.9984038448046053,0.00100254906317787,0.0025257840454641126,0.0012620955801053713,0.0
4504,test,0.9993527306189616,0.9987062986112214,0.9990800367985295,0.9996255733408225,0.00010626779444994615,0.0005460388779681113,0.0002729821793489902,0.0
4507,test,0.9725780332624906,0.9466198550833695,0.9933060559030659,0.9526974198593362,0.011853648234478313,0.0408822998736994,0.02065445315440345,0.0
4508,test,0.9989316323865758,0.9978655451555815,0.999556548043269,0.9983074976273358,0.00016885390547372956,0.001249604555520405,0.0006249975887532028,0.0
4511,test,0.9987050723264491,0.997413493991109,0.998200643980052,0.9992100107438552,0.00029685695962695105,0.001011186247867029,0.0005054653763101485,0.0
4514,test,0.9991905532806405,0.9983824159094179,0.9992539919367651,0.9991271226789412,0.0002734418948939196,0.00012696397397238534,6.348400209548954e-05,0.0
4516,test,0.998735340554723,0.9974738757962822,0.9993711977111607,0.9981002920212295,0.0003231915571977192,0.0012717053411624329,0.0006360549535331199,0.0
4520,test,0.9984328117247746,0.9968705279215008,0.9974509063444149,0.9994166522143576,0.00041196100157294476,0.0019707695460923582,0.0009848997592782714,0.0
4533,test,0.9977254661220396,0.9954612557715936,0.9962592144350373,0.9991960401034126,0.0007593675967359025,0.002947852954158522,0.0014728418455283968,0.0
4541,test,0.9988247461451683,0.9976522514908239,0.9995609151782221,0.9980896606798959,0.00013772017571125376,0.0014719007876235065,0.0007362214047900718,0.0
4555,test,0.9985646461300662,0.9971334068357267,0.9976833976834013,0.9994474527572116,0.0003474684005687148,0.001768151176925627,0.0008836851387505306,0.0
4560,test,0.9990529555678328,0.998107703224792,0.9987691919271634,0.9993368804963934,0.00018753571142693878,0.000568388145949445,0.00028415370131162963,0.0
4562,test,0.9980624172021322,0.9961323283383473,0.9983413262178662,0.9977836639818408,0.0008485583683435338,0.0005585887525451826,0.0002793333898440485,0.0
4567,test,0.9989321225448715,0.9978665233813268,0.998908417838669,0.9989558283761566,0.0001445012632482186,4.746234653841286e-05,2.3730891691661252e-05,0.0
4576,test,0.9986971221241868,0.9973976348124034,0.9984171997625826,0.9989772014913079,0.0003430641692047589,0.0005608895047675608,0.00028040543877862705,0.0
4579,test,0.99915562991572,0.99831268455013,0.9990306593080174,0.9992806317929482,0.00010843762184735633,0.0002502150285401517,0.0001250996893037831,0.0
458,test,0.9977732162156298,0.995556327529064,0.9960753645856019,0.999476865845153,0.0006434479148861108,0.003414903510811439,0.0017059965433027346,0.0
4588,test,0.9987028412465236,0.9974090433751153,0.9994369633556993,0.997969796823516,8.870067782928347e-05,0.0014679930660753049,0.0007342661063952015,0.0
4594,test,0.9988450280832222,0.9976927210088851,0.9982922201138547,0.9993984486306801,0.00015674695151613347,0.001108120943485832,0.0005539070652244737,0.0
4603,test,0.9972324941456628,0.9944802641924918,0.9944802641924918,1.0,0.000307526625629776,0.0055503723967804675,0.0027713460190116495,0.0
4604,test,0.9987178956946121,0.997439074762499,0.9975709304823478,0.9998675014077978,0.00013832814888924483,0.002302163039517705,0.0011504197869159852,0.0
4607,test,0.9989975251401906,0.9979970581792038,0.998371998372001,0.9996238362433786,0.00018027866158212046,0.0012538791887401648,0.0006267431908563089,0.0
4609,test,0.9990912651782224,0.998184180454897,0.9988408702871214,0.999341785641525,6.237464201297215e-05,0.0005014966540770111,0.00025071689755731054,0.0
4620,test,0.9987678757382819,0.997538784000512,0.9985535580881558,0.9989822854053383,0.00019540190806757312,0.00042934834462360463,0.00021465113475694793,0.0
4623,test,0.9988171129617437,0.9976370210606482,0.9981594021230373,0.9994756911344146,0.0003087898625156874,0.0013187162376866858,0.0006591408854898968,0.0
4627,test,0.9984306805849436,0.996866278979129,0.997566150773843,0.9992967101664464,0.0004783313883309353,0.001734781589435024,0.0008670149372669344,0.0
4628,test,0.9966621434030566,0.9933464952508382,0.9997653096348221,0.9935781813658515,0.001398812497548867,0.0061885806692374675,0.0030990925218482746,0.0
4630,test,0.998795067601403,0.9975930354323977,0.9978893718145182,0.9997024089214678,0.00016720096248614853,0.0018168718478839708,0.0009080236704488844,0.0
4632,test,0.997772968719262,0.9955558347335927,0.9964790946243375,0.999070207233474,0.0007056183419564134,0.0026002679063903554,0.0012992898761040304,0.0
4636,test,0.998718557190319,0.9974403943688717,0.9985921731152542,0.9988449732603417,5.475053569650358e-05,0.0002531565456789342,0.00012657026282369998,0.0
4648,test,0.997050054424132,0.9941174620151717,0.9941174620151717,1.0,0.00030073582338698094,0.005917347003354218,0.002954309529279739,0.0
4656,test,0.9990395377080679,0.9980809186214364,0.9987937656731124,0.9992854307264799,0.00014430766156619404,0.0004922588328701865,0.000246099134043255,0.0
4667,test,0.998213281275851,0.996432935891937,0.9990562132626889,0.9973717705010209,0.0005950089000646788,0.0016860340182157792,0.0008433726478193236,0.0
4672,test,0.9987337163841281,0.9974706356608795,0.9983544564168314,0.9991132646113421,0.00025501514024326067,0.0007600589045651038,0.00037995726851958026,0.0
4682,test,0.9979803308959928,0.9959688034750626,0.996395061728401,0.9995706524431535,0.00019181551775355736,0.0031870799412124116,0.0015922723050593858,0.0
4693,test,0.9989905392398534,0.9979831144465322,0.9982016076064207,0.9997807189286557,0.0001888947866298994,0.0015819563004150676,0.0007906655741825144,0.0
470,test,0.9978428439944792,0.9956949746003563,0.9967391148205124,0.9989490202853497,0.0007378255828003809,0.0022171352884435423,0.0011079538633400653,0.0
4707,test,0.9992329247483529,0.9984670254035815,0.9989514374696794,0.9995145707082578,0.000192333317247302,0.0005637243387983276,0.0002818224574503009,0.0
4716,test,0.999381967533738,0.9987646985238948,0.998920897062965,0.9998434638323187,0.00011157737691481684,0.0009235633893211027,0.00046167512270105216,0.0
4719,test,0.9990355286165724,0.9980729158506618,0.9985579033168246,0.999513611045737,0.0003569135661848586,0.0009570879422609241,0.0004784295237258601,0.0
4721,test,0.9989567891066828,0.9979157525230397,0.9984320857962676,0.9994820441988959,0.00021261576472121507,0.001051607232546459,0.000525665454188535,0.0
4734,test,0.9986333481161033,0.9972704266088264,0.9981184303366958,0.9991487974500161,0.00032357435203972623,0.0010323094755143437,0.0005160215986119647,0.0
4739,test,0.9991198509297077,0.9982412498217511,0.9987318093909535,0.9995081941205408,0.00024161011335293358,0.000777370583662526,0.0003886097830493847,0.0
4741,test,0.9985973428314774,0.997198615045645,0.9981725952298462,0.9990224520686191,0.0004891174053831877,0.0008514127144298688,0.00042561578281757656,0.0
4744,test,0.9980078528621632,0.9960236272439348,0.9967307851069154,0.999288197318326,0.00018458688491062466,0.002565800364178116,0.001282078319680109,0.0
4746,test,0.9965912902395484,0.9932057401390053,0.996676807863333,0.9965057872898068,0.0012809037986061204,0.00017159080273297352,8.579908210770507e-05,0.0
4757,test,0.9989522737224003,0.9979067406076734,0.9986087228388328,0.999296061070614,0.00015526812108672563,0.0006882958420673904,0.0003440887225090311,0.0
476,test,0.998330718125064,0.9966669999666755,0.9979142680749563,0.9987475159065501,0.0005214464021936462,0.0008349893956346755,0.0004174075832718679,0.0
4761,test,0.9989822683005544,0.9979666060505903,0.99925511487784,0.9987095706840952,0.0002855295012301145,0.000545950864422202,0.0002730127001782929,0.0
4769,test,0.999320816581444,0.9986425551169452,0.9992818110850908,0.9993598251229614,0.0001094392736121168,7.807010695604653e-05,3.9034291640017955e-05,0.0
477,test,0.9984617490959768,0.996928223355157,0.9977626474801652,0.9991618310767261,0.0004586970310255026,0.001402321083172147,0.0007009149007369479,0.0
4802,test,0.9991467510000241,0.9982949568264324,0.9988887149788717,0.9994049203689503,0.00011313891461089624,0.0005167796795965987,0.0002583564657665879,0.0
4813,test,0.9990296240779464,0.9980611295890571,0.9990690335305734,0.9989902177343026,0.00019814130360536617,7.888923950773115e-05,3.944539772359356e-05,0.0
4818,test,0.9985515004565934,0.997107191145494,0.99885030317348,0.9982528764579065,0.0006036029237620571,0.0005981143657626746,0.0002991019138589475,0.0
482,test,0.9984209405318871,0.9968468600592543,0.9973734409391087,0.9994706427279553,0.0004168891951556711,0.0021027247195141677,0.0010508102586572778,0.0
4820,test,0.9984143154537818,0.9968336517370748,0.9971158609951215,0.9997161560432157,0.00025378778177665177,0.00260781635295996,0.001303059194847494,0.0
4838,test,0.9985350131848827,0.9970743124634343,0.9979867491489477,0.9990838799516305,0.0005507120294354487,0.0010993440580453662,0.0005495210423346583,0.0
4843,test,0.9982129350256438,0.9964322458597517,0.9971437586143955,0.9992844067232497,0.0005334137199664353,0.0021467798302546182,0.0010728144497054752,0.0
4847,test,0.9985325569414751,0.9970694143505213,0.9982208904911306,0.9988444180708046,0.00041466539701484286,0.0006246388806471259,0.00031227068383346513,0.0
485,test,0.9435550460554721,0.8931417037229771,0.9937017712713072,0.8982264415887264,0.016368153094831587,0.09608046643670441,0.049253170626745925,0.0
486,test,0.9981801313160165,0.9963668744434615,0.9991427652962833,0.997219350468794,0.0003389447610546367,0.0020320131189618907,0.0010165232192085852,0.0
4861,test,0.9983449552510426,0.996695379796403,0.9987601619636542,0.9979300936162238,0.0006701763510102435,0.0008310987753053896,0.0004156357641968607,0.0
4865,test,0.9987212381714542,0.9974457426297357,0.9986141358146925,0.9988283635043502,0.00035372648281569824,0.00021452499216158684,0.00010725674407632501,0.0
487,test,0.9772955563704959,0.9555992080196505,0.9920853295351676,0.9629402708392828,0.011587731989678027,0.029377572501335346,0.014798280808105491,0.0
4871,test,0.9983139452738677,0.9966335665387861,0.9980977134892868,0.9985302707693495,0.0005415585724587535,0.0004333816962182736,0.0002166673757334296,0.0
4879,test,0.9979880545671177,0.9959841887273878,0.9960469328293629,0.9999367568934987,0.00029523408959274166,0.003905261826460916,0.0019507282428914351,0.0
4880,test,0.9920971038255674,0.9843181397644107,0.9993894229263873,0.9849104346350502,0.0038043214042629875,0.014487834230787033,0.007270346081465728,0.0
4899,test,0.9989767794959822,0.9979556508119727,0.9984659540775955,0.9994881278689616,0.00020742857960975955,0.001023744262078531,0.0005117411915157292,0.0
490,test,0.9982458529239804,0.996497849135662,0.9990861137387582,0.9974070042896513,0.0006415939613239352,0.0016806453678212434,0.0008406760520228182,0.0
4904,test,0.9989712446280726,0.9979446037560743,0.9981431437239947,0.9998007207267054,0.00020877924972915722,0.0016606606107909727,0.0008299858671257152,0.0
4908,test,0.9966717331150889,0.9933655474588752,0.9995778677631688,0.993782447850291,0.0014570398009104942,0.005797867379612647,0.002903147823448695,0.0
491,test,0.9979638258062168,0.9959359267734628,0.9965014470454693,0.999430502994453,9.962329002035913e-05,0.002865855898886725,0.0014319027766625891,0.0
4911,test,0.9971182011258777,0.9942529640534801,0.994268619115109,0.9999841639349455,0.0006600073331271321,0.005748491614803553,0.0028701269929240015,0.0
