image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
3244,val,0.9990204035937204,0.9980427245274615,0.9984149479730011,0.9996265939769615,7.693657029436509e-05,0.0012135695748772429,0.0006066008051701066,0.0
3260,val,0.9988586259732959,0.9977198544455065,0.9983279159895013,0.9993899005068528,4.205699815035e-05,0.0010637632188223516,0.0005317402355721738,0.0
3265,val,0.9975804862670942,0.9951726523680811,0.9952509002846389,0.9999210035706387,0.0003779980398134588,0.0046923879040667365,0.0023434480775870246,0.0
3274,val,0.9941759525237585,0.9884193512953875,0.9890556794272068,0.9993495161034438,0.0023565612854997992,0.01040774234491512,0.005190401040974474,0.0
3280,val,0.9990930839835511,0.9981878114699064,0.9984373779201524,0.9997496518596177,0.0002865259478741501,0.0013143277370092786,0.0006569480781159115,0.0
3282,val,0.9989460288710026,0.9978942771131352,0.9986887293162681,0.999203461039875,0.0003803369785274356,0.0005154075624345979,0.0002576705841522898,0.0
3291,val,0.9968725383913485,0.9937645778261642,0.9999687064824522,0.9937954842321425,0.00013556997055229388,0.006173415438203645,0.003091486363068302,0.0
3308,val,0.9991237403767923,0.9982490150709802,0.9986080918346623,0.999639921722114,0.00022908506987072657,0.0010332681017612524,0.0005165006644124833,0.0
3314,val,0.9985044115434664,0.9970132899759702,0.9972600318189901,0.9997519006184767,0.0002638873428420969,0.002498715199631395,0.0012485781261469212,0.0
3319,val,0.9983041638539949,0.9966140696909983,0.9972205318816552,0.9993901534505787,0.00015858564981599527,0.002175668770911968,0.0010872433364196921,0.0
332,val,0.9958267591563931,0.991688205433363,0.9918910876357836,0.9997937873760385,0.0008831954769321337,0.007236188440845097,0.003611572492488093,0.0
3323,val,0.9978850635725026,0.9957790541770881,0.996141809209988,0.9996344300432043,0.0006610811306403884,0.0035061482220006645,0.0017515401645264096,0.0
3327,val,0.9978559914865665,0.995721156849279,0.9996707586661028,0.9960478012965773,0.0004608942804190837,0.003624150589705538,0.001813720085126358,0.0
3329,val,0.9990656869576241,0.9981331181672946,0.9984332468190188,0.9996989288204353,3.496553251969058e-05,0.0012676681244850098,0.0006336333166524836,0.0
3346,val,0.9991998619369623,0.9984010032920545,0.9986045125985878,0.9997959215710902,8.149725787449911e-05,0.0011930738920896062,0.0005963591239424609,0.0
3348,val,0.8584828016802003,0.7520541985210367,0.9982344982345012,0.7530558390801949,0.06339317436686638,0.24561228808284996,0.1314450438129145,0.0
3349,val,0.9993511620453254,0.9987031655260793,0.9989841210302591,0.9997184728717335,0.00014220619435335966,0.0007350986126968735,0.0003674817849174032,0.0
3379,val,0.9988415390980564,0.9976857591536529,0.999139172612447,0.9985440828549236,0.00020748515022602282,0.0005956024684413415,0.00029784559021850556,0.0
338,val,0.9594165647306881,0.9219986905542498,0.997215739921144,0.9243782727395916,0.01905822480881685,0.07304083185391834,0.03721281263922003,0.0
3385,val,0.998939655308846,0.9978815568975908,0.9983550550423915,0.9995249406175779,0.00018427728511245505,0.0011718131433095804,0.000585735028892763,0.0
339,val,0.9445960160410685,0.8950089542943316,0.9884426863874994,0.9044741356248455,0.015704245584413374,0.0849503485828494,0.04341772365512094,0.0
3405,val,0.9987850489553813,0.9975730465404055,0.999380244088483,0.9981905623541765,0.0003395525616257291,0.0011904195038331508,0.0005953869947534519,0.0
3413,val,0.998557574547996,0.9971193042848137,0.9981863029599568,0.9989291224249044,0.00012816770345218284,0.0007441691623559307,0.00037201538345518276,0.0
3418,val,0.9988080654239655,0.99761896888125,0.9985105256189618,0.9991057826058172,0.00021400274867787393,0.0005961449294561833,0.0002980280543674768,0.0
3434,val,0.9986620032393616,0.9973275821651315,0.9981855721704339,0.9991388893237946,0.00010678399924783068,0.0009550500227020087,0.0004774110506954743,0.0
3435,val,0.999277615503,0.9985562739313312,0.9988384139641496,0.9997172034564027,0.00014028929479589422,0.0008798114689709348,0.00043980901849914307,0.0
3438,val,0.9974420110214607,0.9948970752681479,0.9948970752681479,1.0,0.0002737524030961574,0.005129098133578179,0.0025612690172995764,0.0
3449,val,0.9958683864671982,0.9917707729203696,0.992206244413442,0.9995576619273309,0.0012446746159744764,0.00740916271721959,0.003697744700674018,0.0
346,val,0.9971830076438182,0.9943818415969182,0.9951507926279238,0.9992235396884466,0.001037298962875151,0.004092592892152898,0.0020442070548348265,0.0
3466,val,0.9989909656224342,0.997983965492994,0.9984520849946081,0.9995304282494373,9.883751762763749e-05,0.001080015026296018,0.0005398617877731714,0.0
347,val,0.9825032786361014,0.965608299277011,0.9975318264484322,0.9679208419991682,0.00899502205575956,0.029684250330875402,0.014953935255246666,0.0
3476,val,0.9989837075618517,0.9979694787271202,0.9985714285714309,0.9993963271271535,0.00018514152446811772,0.000826078668107009,0.0004129540685221845,0.0
3482,val,0.9987385114435043,0.9974802015838772,0.9984334121849224,0.9990437972223108,0.0004066768653083854,0.0006113427595071637,0.00030562467653228364,0.0
3483,val,0.9990121985637689,0.9980263467050986,0.9982765374069749,0.9997489447835437,2.900758075503821e-05,0.001474949396682933,0.0007372029642363005,0.0
3493,val,0.9983806470802089,0.9967665302890379,0.998727209613702,0.9980343249805943,0.0006767095975860728,0.0006937676539090504,0.0003469440120282244,0.0
3495,val,0.999296403753568,0.9985937969063554,0.9991621215714186,0.9994307220342208,0.00011658516067674316,0.0002688257060628103,0.00013440382083768686,0.0
35,val,0.9653351250420202,0.9329930380416918,0.9972397539991328,0.9354086545741825,0.01607758210545266,0.06200224086242922,0.031497155844356355,0.0
3515,val,0.9986470397229149,0.9972977355023558,0.9975493287683619,0.999747169197985,0.0003176571181031699,0.0022032398461343974,0.001101013807365072,0.0
3520,val,0.998876886995013,0.9977562939254995,0.9993390396245756,0.9984151616204998,7.272515456027286e-05,0.0009244890547099416,0.00046235141176872893,0.0
3523,val,0.9946068269476998,0.9892715144744368,0.9999169683483345,0.9893527874994014,0.0013991348606264917,0.010565058083173132,0.00529655579322193,0.0
3541,val,0.9988795783427237,0.9977616645649467,0.998422663175497,0.9993369119040112,0.0002871652538218137,0.0009156930849384276,0.0004577417787010965,0.0
3556,val,0.9989863073516118,0.9979746677676197,0.9985191420376629,0.9994539100043696,0.00023016612638679422,0.0009361542782250515,0.00046796764225529556,0.0
3557,val,0.9961116337409877,0.9922533891422624,0.9999842601482695,0.9922688865634931,0.0007884167750406992,0.007715495025536102,0.0038652174657969034,0.0
3569,val,0.9985281913977496,0.997060708869472,0.9992635537449087,0.9977939105673282,0.0006094364270834792,0.0014707262884501048,0.000735633722711952,0.0
3573,val,0.9974385372482828,0.9948901631533199,0.999867899603699,0.9950209514419603,0.00016278571853418499,0.004847588530112562,0.0024267387956473313,0.0
3574,val,0.9987638276965999,0.9975307078637496,0.998526452553359,0.9990013157269011,0.00019536320612486972,0.0004755639395716754,0.00023775370637335456,0.0
3576,val,0.9573318910024778,0.9181559143714209,0.9892625480194136,0.9273980487949944,0.02030666556461832,0.06253597626673357,0.031772741690636756,0.0
3584,val,0.9977392852360377,0.9954887690784271,0.9971187908368148,0.9983605523677433,0.00019053432449620997,0.0012453496437354185,0.0006224810805199015,0.0
3587,val,0.9984652488489378,0.9969352014010556,0.999122422114964,0.9978089395267343,0.0005002796162373269,0.0013146362839614374,0.0006575343176701671,0.0
3595,val,0.9981654124078043,0.9963375439121079,0.9972133385700177,0.9991193059381283,0.00018873322855023176,0.0019112934959806622,0.0009551905534934575,0.0
3629,val,0.9968410411928254,0.9937019775790501,0.9937176237187357,0.9999841554037996,0.0006775675986925517,0.006306149287785401,0.0031481193162779465,0.0
363,val,0.9785125118673486,0.9579290233463089,0.9986843508871766,0.9591394177410414,0.009830748946018777,0.03966532912148894,0.020033331751272906,0.0
3639,val,0.998568570231007,0.9971412325867942,0.9995408631772276,0.9975981670222049,0.0002096608407572707,0.0019435885280872246,0.0009722669155212173,0.0
3646,val,0.9993113702167624,0.9986236882028204,0.9992175396316189,0.9994052184257081,4.96635701742294e-05,0.00018782576030302556,9.390847075101519e-05,0.0
3647,val,0.99761400625731,0.9952393713448063,0.9953021298062597,0.9999366477137744,0.000492159694014519,0.004656393037583743,0.002325492560966494,0.0
3648,val,0.9985203141971142,0.9970450008644991,0.998237469509799,0.9988033192146014,0.0004417502828273325,0.0005668487930844447,0.00028338424322739414,0.0
3664,val,0.9986605359422865,0.9973246554124923,0.9983868189008467,0.9989344031090372,0.00018740800375413496,0.0005484689879963644,0.00027419690202759773,0.0
3687,val,0.9988103996118155,0.9976236261588768,0.9980293101021349,0.9995927126901333,0.00021412233641842913,0.0015664896533358398,0.0007829383304532798,0.0
3689,val,0.9951484938314356,0.9903438346088387,0.9907624863003119,0.9995735068791768,0.0017251895342980934,0.008893171371254364,0.004436743339895028,0.0
3694,val,0.998976154561584,0.997954403497817,0.9983285428642865,0.9996246070104646,0.00015312620611660475,0.0012982340888117248,0.0006489065045800017,0.0
3699,val,0.9992242777555775,0.998449758068307,0.998965971047191,0.9994827180813551,0.00022173597189684854,0.0005172819186456619,0.0002586075203980119,0.0
3704,val,0.99901342061168,0.9980287859824812,0.999060356438126,0.9989664891951159,0.00014087261984790914,9.395552771688068e-05,4.697886736546628e-05,0.0
3708,val,0.9990419559933182,0.9980857459262805,0.9985596707818953,0.9995247072989123,0.00023479233202254644,0.0009664284922131213,0.00048309755448303526,0.0
3716,val,0.9984996867477838,0.997003868631168,0.9995543819112072,0.9974472149939104,0.0005007426367971757,0.002108106327612899,0.0010546092641564252,0.0
372,val,0.9960882544693442,0.9922069931982223,0.9923935524674078,0.9998105701837472,0.001283580997841967,0.0074738672958032685,0.0037299772826372645,0.0
3722,val,0.9991935547012636,0.9983884090624634,0.9992170250082225,0.9991700854968539,0.00025239468354284247,4.6976292630985564e-05,2.348842216847151e-05,0.0
3733,val,0.998772184395581,0.9975473801560804,0.9976956812606896,0.9998510131108466,0.00028042398737595375,0.00216030989272944,0.0010795722082881988,0.0
3734,val,0.9992273894347462,0.9984559718019925,0.9991416175047615,0.9993131760922852,0.0001986402742082402,0.00017170597692896055,8.584930341310612e-05,0.0
3752,val,0.9984195784499363,0.9968441444819447,0.9977794457997158,0.9990605329909513,9.297612799597895e-05,0.0012839382457019385,0.0006417631928531762,0.0
3754,val,0.9982178606476952,0.9964420620366508,0.9994340512498043,0.9970046263624293,0.0003019628658076195,0.0024308005959382106,0.0012161397959707836,0.0
3758,val,0.9988314805457311,0.9976656887795374,0.9986107164282805,0.9990523422939649,0.00044421346475585814,0.00044224026281707046,0.00022109568975636624,0.0
3769,val,0.9991652819708713,0.9983319562879038,0.9989704551836037,0.9993601847661563,0.00017347541890655056,0.0003901312401491862,0.00019504659848688078,0.0
3797,val,0.9604007961018763,0.9238183258517093,0.9926700085122597,0.9301635130944444,0.018461914627967237,0.0629680506934905,0.031995893961957705,0.0
38,val,0.9953095606371011,0.990662916299135,0.9939715779102684,0.9966511503298673,0.0006590533994456742,0.0026958239844613375,0.00134700478129035,0.0
3805,val,0.9988238983848213,0.9976505599498823,0.9996390344957474,0.9980100905643853,0.0001609210833379369,0.0016295321362539564,0.0008150982607142845,0.0
3821,val,0.9984726852800402,0.9969500288259527,0.9970056539205531,0.9999440402909906,0.0001613455119107508,0.0029472113411676925,0.0014725215107839226,0.0
3824,val,0.9986447635386566,0.9972931954375521,0.9992788386166255,0.9980114926331314,0.000568911991789814,0.0012682606040678285,0.0006343314902538186,0.0
3828,val,0.9984352785124833,0.996875446081624,0.9986494430938897,0.9982212057683784,0.00019472388488803898,0.0004288164665523156,0.00021443122365101875,0.0
3831,val,0.9991308909542198,0.998263291297684,0.9989509942069845,0.9993108525067751,0.00017777342277034867,0.0003602361896408602,0.0001801018764775305,0.0
3832,val,0.9990539853797747,0.9981097589552151,0.9984217023736995,0.9996870697208666,0.0003100025350404479,0.0012673676304919264,0.0006334831647860571,0.0
3835,val,0.9974248115859873,0.9948628522952291,0.9958797905298151,0.9989746340232222,0.0009724049912815402,0.0031076476527006564,0.0015526185142248513,0.0
3842,val,0.9949115427635247,0.9898746081504861,0.9911329430782166,0.9987190638096012,0.002305423671700333,0.007653989088321341,0.0038196994920557353,0.0
3869,val,0.999062104325263,0.9981259662986302,0.9982350919938803,0.9998904881101378,9.14596824748925e-05,0.001658322903629537,0.0008288179821908518,0.0
3872,val,0.9985350595874423,0.9970744049972372,0.9996036464526363,0.997468754943842,8.849001456472019e-05,0.0021357380161366873,0.0010684397898607612,0.0
3879,val,0.9992561096885846,0.9985133253000759,0.9993108848864537,0.9992013404951702,0.00021083112837059118,0.00010961993203564214,5.481146816638632e-05,0.0
388,val,0.8794319636830176,0.7848090746668539,1.0,0.7848090746668539,0.003006342828078828,0.21531557734657414,0.1141758511682887,0.0
3888,val,0.9987342973768323,0.9974717947097345,0.9992718292914594,0.9981973434535133,0.00029159928283765333,0.001075268817204301,0.0005377790117349784,0.0
3891,val,0.9987932897445412,0.9975894882782997,0.9997158059270257,0.9978724745484951,0.00029614024330558837,0.0018438553913070887,0.0009223530632400682,0.0
3892,val,0.9989596651869037,0.9979214927172946,0.9993485445531979,0.9985710883543724,8.71743990011672e-05,0.0007779630070651743,0.00038905718627975513,0.0
3935,val,0.9986955838440997,0.9973945662580675,0.9983033540177546,0.9990881220029886,0.00018224388663544457,0.0007861017215627702,0.0003929736466380784,0.0
3939,val,0.9991921048046009,0.9983855139447302,0.9991921048046015,0.9991921048046015,0.00016120941875911847,0.0,0.0,0.0
396,val,0.9951565351677707,0.9903597624869187,0.9906192680583621,0.9997355570050954,0.0016125006493781806,0.009202616222696261,0.004590770524344542,0.0
3964,val,0.998963418976555,0.9979289847282418,0.9989555144091552,0.9989713236690527,0.00010494834287031254,1.5825789706906376e-05,7.912863546769588e-06,0.0
3969,val,0.9986349515172446,0.9972736246690004,0.9985096168931027,0.9987603176097688,0.0005081637996252975,0.00025107491447760725,0.0001255295784013516,0.0
3974,val,0.9993196800150145,0.9986402850712699,0.9991868520227069,0.9994525433272861,7.188000772079958e-05,0.00026590752674716885,0.0001329449261967408,0.0
3986,val,0.9975822331524875,0.9951761292996351,0.9952916210749772,0.999883413001116,0.0008886107057471055,0.004613514098699222,0.0023041026049424934,0.0
4003,val,0.9989320902244477,0.9978664588783179,0.9979220008163607,0.999944226514715,0.0001829316187226697,0.0020264366320251353,0.001012705529767458,0.0
4004,val,0.9991166561134439,0.9982348714424096,0.9986560610085814,0.9995776762810493,0.00022536094075217632,0.0009228555340048802,0.00046132135830446433,0.0
4006,val,0.9990209422833544,0.9980437997996119,0.9990925156421661,0.9989493791786073,0.00018337370504589717,0.00014326647564469913,7.163580366657474e-05,0.0
401,val,0.9984619441026553,0.9969286121714757,0.9983888213495842,0.9985350775676449,0.0003464719036730599,0.00014649224323572067,7.324343931712325e-05,0.0
4018,val,0.9989540891990205,0.9979103639709355,0.998798170722192,0.9991100563630984,0.00017711224214611283,0.0003122609252291215,0.00015611827615662912,0.0
402,val,0.998182520024449,0.9963716345304857,0.9987929702587891,0.9975728155339845,0.0005071955232840461,0.0012216292676654021,0.0006110012951239913,0.0
4025,val,0.9940349717487496,0.9881406846486198,0.98941003227122,0.9987033523086675,0.0025276381706371156,0.009392789373814043,0.004685418115448712,0.0
4036,val,0.9979949835274152,0.9959979911485044,0.9964984454982312,0.9994960233089227,0.0005957592237599581,0.0030081108748720373,0.0015029260440891409,0.0
4037,val,0.9977143930617758,0.9954392102961461,0.9997490117337019,0.9956880389951324,0.0001906512303040783,0.004061992250968629,0.0020330627976539537,0.0
